pkg_id,entity_no,attr_no,attribute,
ark:/90135/q15x26ws/1/mrt-eml.xml,1,1,date  Date ,
ark:/90135/q15x26ws/1/mrt-eml.xml,1,2,Ri  Rain intensity milliliter,
ark:/90135/q15x26ws/1/mrt-eml.xml,1,3,Hi  Hail intensity squareCentimeters,
ark:/90135/q17p8wct/1/mrt-eml.xml,1,1,date  Date ,
ark:/90135/q17p8wct/1/mrt-eml.xml,1,2,Sm  Wind speed metersPerSecond,
ark:/90135/q17p8wct/1/mrt-eml.xml,1,3,Dm  Wind direction degree,
ark:/90135/q17s7kq7/1/mrt-eml.xml,1,1,date  Date ,
ark:/90135/q17s7kq7/1/mrt-eml.xml,1,2,Ta  Air Temperature celsius,
ark:/90135/q17s7kq7/1/mrt-eml.xml,1,3,Pa  Air Pressure pascal,
ark:/90135/q17s7kq7/1/mrt-eml.xml,1,4,Ua  Air Humidity acre,
ark:/90135/q1930r39/1/mrt-eml.xml,1,1,Project  Project Name on CitSci.org ,
ark:/90135/q1930r39/1/mrt-eml.xml,1,2,Latitude  Latitude in decimel degrees degree,
ark:/90135/q1930r39/1/mrt-eml.xml,1,3,Longitude  Longitude in decimel degrees degree,
ark:/90135/q1930r39/1/mrt-eml.xml,1,4,Date  Date the observation was made ,
ark:/90135/q1930r39/1/mrt-eml.xml,1,5,Scientific Name  Scientific name of amphibian observed ,
ark:/90135/q1930r39/1/mrt-eml.xml,1,6,Presence  Presence/absence of amphibian observed ,
ark:/90135/q1930r39/1/mrt-eml.xml,1,7,Call Index  Call index based on Nelson and Graves standrad protocol ,
ark:/90135/q1930r39/2/mrt-eml.xml,1,1,Project  Project Name on CitSci.org ,
ark:/90135/q1930r39/2/mrt-eml.xml,1,2,Latitude  Latitude in decimel degrees degree,
ark:/90135/q1930r39/2/mrt-eml.xml,1,3,Longitude  Longitude in decimel degrees degree,
ark:/90135/q1930r39/2/mrt-eml.xml,1,4,Date  Date the observation was made ,
ark:/90135/q1930r39/2/mrt-eml.xml,1,5,Scientific Name  Scientific name of amphibian observed ,
ark:/90135/q1930r39/2/mrt-eml.xml,1,6,Presence  Presence/absence of amphibian observed ,
ark:/90135/q1930r39/2/mrt-eml.xml,1,7,Call Index  Call index based on Nelson and Graves standrad protocol ,
ark:/90135/q19k4866/1/mrt-eml.xml,1,1,date  Date ,
ark:/90135/q19k4866/1/mrt-eml.xml,1,2,Ri  Rain intensity millimeter,
ark:/90135/q19k4866/1/mrt-eml.xml,1,3,Hi  Hail intensity squareCentimeters,
ark:/90135/q1cf9n23/1/mrt-eml.xml,1,1,date  Date ,
ark:/90135/q1cf9n23/1/mrt-eml.xml,1,2,Sm  Wind speed metersPerSecond,
ark:/90135/q1cf9n23/1/mrt-eml.xml,1,3,Dm  Wind direction degree,
ark:/90135/q1cj8bfz/1/mrt-eml.xml,1,1,date  Date ,
ark:/90135/q1cj8bfz/1/mrt-eml.xml,1,2,Ta  Air Temperature celsius,
ark:/90135/q1cj8bfz/1/mrt-eml.xml,1,3,Pa  Air Pressure pascal,
ark:/90135/q1cj8bfz/1/mrt-eml.xml,1,4,Ua  Air Humidity acre,
ark:/90135/q1cr5r92/1/mrt-eml.xml,1,1,No text column title given  The column contains text. No other description provided by user. ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,1,Respondent_Serial  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,2,Respondent_Origin1  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,3,Respondent_Origin2  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,4,Respondent_Origin3  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,5,Respondent_Origin4  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,6,Respondent_Origin5  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,7,Respondent_Origin11  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,8,Respondent_ID  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,9,DataCollection_Status1  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,10,DataCollection_Status2  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,11,DataCollection_Status3  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,12,DataCollection_Status4  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,13,DataCollection_Status5  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,14,DataCollection_Status6  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,15,DataCollection_Status7  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,16,DataCollection_Status8  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,17,DataCollection_Status9  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,18,DataCollection_StartTime  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,19,DataCollection_FinishTime  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,20,DataCollection_MetadataVersionNumber  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,21,DataCollection_TerminateSignal  System data ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,22,Quest2_Consulting_with_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,23,Quest2_Consulting_with2_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,24,Quest2_Creating_or_tran_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,25,Quest2_Outreach_and_col_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,26,Quest2_Selection_of_dat_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,27,Quest133_Providing_techni_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,28,Quest133_Reference_suppor_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,29,Quest133_Creating_web_gui_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,30,Quest133_Deaccessioning_d_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,31,Quest133_Preparing_data_d_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,32,Quest14_Subj4_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,33,Quest14_Direct_participa_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,34,Quest14_Seeking_data_set_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,35,Quest14_Discussing_with_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,36,Quest14_Training_co_work_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,37,Quest14_Involved_in_eith_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,38,Quest15_Consultation_on_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,39,Quest15_Consultation_on2_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,40,Quest15_Consultation_on3_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,41,Quest15_Creating_web_gui_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,42,Quest16_Direct_participa_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,43,Quest16_Instruction_on_f_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,44,Quest16_Identifying_data_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,45,Quest16_Training_co_work_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,46,Quest3  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,47,Quest3_Other2  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,48,Quest4  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,49,Quest4_Other3  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,50,Quest5  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,51,Quest5_Other0  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,52,Quest6  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,53,Quest6_Other0  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,54,Quest71  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,55,Quest72  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,56,Quest73  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,57,Quest74  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,58,Quest75  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,59,Quest76  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,60,Quest7_Other4  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,61,Quest8  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,62,Quest91  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,63,Quest92  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,64,Quest93  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,65,Quest94  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,66,Quest95  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,67,Quest9_Other3  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,68,Quest10  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,69,Quest11  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,70,Quest11_Other0  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,71,Quest12  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,72,Quest12_Other0  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,73,Quest17_Does_your_agency_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,74,Quest17_Does_your_agenc2_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,75,Quest17_Does_your_agenc3_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,76,Quest17_Is_your_agency_a_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,77,Quest17_Is_your_agency_5_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,78,Quest17_Does_your_agenc8_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,79,Quest17_Does_your_agenc6_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,80,Quest17_Is_this_part_of9_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,81,Quest17_Is_this_part_of_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,82,Quest18  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,83,Quest191  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,84,Quest192  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,85,Quest193  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,86,Quest194  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,87,Quest195  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,88,Quest196  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,89,Quest197  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,90,Quest198  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,91,Quest199  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,92,Quest20_Is_your_agency_5_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,93,Quest20_Does_your_agenc6_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,94,Quest20_Is_this_part_of_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,95,Quest20_Does_your_agenc8_GV1  Survey question ,
ark:/90135/q1f769jn/2/mrt-eml.xml,1,96,Quest20_Is_this_part_of9_GV1  Survey question ,
ark:/90135/q1gb221v/1/mrt-eml.xml,1,1,date  Date ,
ark:/90135/q1gb221v/1/mrt-eml.xml,1,2,Ta  Air Temperature celsius,
ark:/90135/q1gb221v/1/mrt-eml.xml,1,3,Pa  Air Pressure pascal,
ark:/90135/q1gb221v/1/mrt-eml.xml,1,4,Ua  Air Humidity acre,
ark:/90135/q1gh9fw0/1/mrt-eml.xml,1,1,No text column title given  The column contains text. No other description provided by user. ,
ark:/90135/q1hd7sm2/1/mrt-eml.xml,1,1,No text column title given  The column contains text. No other description provided by user. ,
ark:/90135/q1j38qg1/1/mrt-eml.xml,1,1,date  Date ,
ark:/90135/q1j38qg1/1/mrt-eml.xml,1,2,Ri  Rain intensity millimeter,
ark:/90135/q1j38qg1/1/mrt-eml.xml,1,3,Hi  Hail intensity squareCentimeters,
ark:/90135/q1j964bh/1/mrt-eml.xml,1,1,No text column title given  The column contains text. No other description provided by user. ,
ark:/90135/q1jm27kg/1/mrt-eml.xml,1,1,No text column title given  The column contains text. No other description provided by user. ,
ark:/90135/q1k35rmd/1/mrt-eml.xml,1,1,date  Date ,
ark:/90135/q1k35rmd/1/mrt-eml.xml,1,2,Ri  Rain intensity millimeter,
ark:/90135/q1k35rmd/1/mrt-eml.xml,1,3,Hi  Hail intensity squareCentimeters,
ark:/90135/q1k935gw/1/mrt-eml.xml,1,1,No text column title given  The column contains text. No other description provided by user. ,
ark:/90135/q1kk98q9/2/mrt-eml.xml,1,1,No text column title given  The column contains text. No other description provided by user. ,
ark:/90135/q1m61h6z/1/mrt-eml.xml,1,1,No text column title given  The column contains text. No other description provided by user. ,
ark:/90135/q1m61h6z/2/mrt-eml.xml,1,1,No text column title given  The column contains text. No other description provided by user. ,
ark:/90135/q1rn35tc/1/mrt-eml.xml,1,1,date  Date ,
ark:/90135/q1rn35tc/1/mrt-eml.xml,1,2,Sm  Wind speed metersPerSecond,
ark:/90135/q1rn35tc/1/mrt-eml.xml,1,3,Dm  Wind direction degree,
ark:/90135/q1t151m6/1/mrt-eml.xml,1,1,No text column title given  The column contains text. No other description provided by user. ,
ark:/90135/q1tx3cbz/1/mrt-eml.xml,1,1,Plot  Plot number ,
ark:/90135/q1tx3cbz/1/mrt-eml.xml,1,2,Gap ID  Gap identification ,
ark:/90135/q1tx3cbz/1/mrt-eml.xml,1,3,location of the plot  Gap location ,
ark:/90135/q1tx3cbz/1/mrt-eml.xml,1,4,clus  Cluster number where the plot is ,
ark:/90135/q1tx3cbz/1/mrt-eml.xml,1,5,canopy size  canopy size (openning) squareMeter,
ark:/90135/q1tx3cbz/1/mrt-eml.xml,1,6,light conditions  light conditions and position of plot in gaps ,
ark:/90135/q1tx3cbz/1/mrt-eml.xml,1,7,microhabitat  type of big grouped microhabitat ,
ark:/90135/q1tx3cbz/1/mrt-eml.xml,1,8,gap in forest?  plot in forest or gap ,
ark:/90135/q1tx3cbz/1/mrt-eml.xml,1,9,gap  plot in gap ,
ark:/90135/q1v122q4/1/mrt-eml.xml,1,1,No text column title given  The column contains text. No other description provided by user. ,
ark:/90135/q1vq30m7/1/mrt-eml.xml,1,1,No text column title given  The column contains text. No other description provided by user. ,
ark:/90135/q1wd3xjq/1/mrt-eml.xml,1,1,date  Date ,
ark:/90135/q1wd3xjq/1/mrt-eml.xml,1,2,Sm  Wind Speed metersPerSecond,
ark:/90135/q1wd3xjq/1/mrt-eml.xml,1,3,Dm  Wind Direction degree,
ark:/90135/q1wq01rm/2/mrt-eml.xml,1,1,No text column title given  The column contains text. No other description provided by user. ,
ark:/90135/q1xs5sb7/1/mrt-eml.xml,1,1,No text column title given  The column contains text. No other description provided by user. ,
ark:/90135/q1zg6q66/1/mrt-eml.xml,1,1,No text column title given  The column contains text. No other description provided by user. ,
BrianGratwicke.4.1,1,1,"Site NAME  ST = stream site, T = terrestrial site ",
BrianGratwicke.4.1,1,2,Northing Geographic coordinate Northing degree,
BrianGratwicke.4.1,1,3,Easting Coordinate Easting Decimal degrees and minutes degree,
BrianGratwicke.4.1,1,4,Genus Genus Genus ,
BrianGratwicke.4.1,1,5,Species species species ,
BrianGratwicke.4.1,1,6,Number swabbed Number Number of animals swabbed (only the first 10 at each site were swabbed) dimensionless,
BrianGratwicke.4.1,1,7,BD positive? was the swab positive 1 =  positive for Batrachocytrium dendrobatidis,
cchsin.8.3,1,1,DBH  Diameter of breast height centimeter,
cchsin.8.3,1,2,Height  tree height meter,
cchsin.8.3,1,3,CBH  Height of Crown base meter,
chenlung.111.5,1,1,竹醋液樣品 竹醋液樣品 竹醋液樣品 ,
chenlung.111.5,1,2,pH 值 pH 值 pH 值 mole,
chenlung.111.5,1,3,比重 比重 比重 mole,
chenlung.111.5,1,4,酸度(%)  酸度(%) mole,
chenlung.111.5,1,5,焦油率(%) 焦油率(%) 焦油率(%) mole,
chenlung.111.5,1,6,水層含量(%) 水層含量(%) 水層含量(%) mole,
chenlung.111.5,2,1,Peak Peak Peak ,
chenlung.111.5,2,2,Compound ID Compound ID Compound ID ,
chenlung.111.5,3,1,Peak Peak Peak ,
chenlung.111.5,3,2,Compound Compound Compound ,
chenlung.111.5,4,1,Peak Peak Peak ,
chenlung.111.5,4,2,Compound Compound Compound ,
Chenlung.18.7,1,1,Name Name Name ,
Chenlung.18.7,1,2,Composition (%) Composition (%) Composition (%) ,
Chenlung.18.7,2,1,Property Property Property ,
Chenlung.18.7,2,2,Before beating-Max Before beating-Max Before beating-Max ,
Chenlung.18.7,2,3,Before beating-min Before beating-min Before beating-min ,
Chenlung.18.7,2,4,After beating-Max After beating-Max After beating-Max ,
Chenlung.18.7,2,5,After beating-min After beating-min After beating-min ,
Chenlung.18.7,3,1,Treatment Treatment Treatment ,
Chenlung.18.7,3,2,Freeness (mL CSF) Freeness (mL CSF) Freeness (mL CSF) milliliter,
Chenlung.18.7,3,3,Kappa no_ Kappa no. Kappa no. ,
Chenlung.18.7,3,4,Tensile   index (N．m g-1) Tensile   index (N．m g-1) Tensile   index (N．m g-1) newton,
Chenlung.18.7,3,5,Tear   index (mN．m2 g-1) Tear   index (mN．m2 g-1) Tear   index (mN．m2 g-1) atmosphere,
Chenlung.18.7,3,6,Burst index (kpa．m2  g-1 ) Burst index (kpa．m2  g-1 ) Burst index (kpa．m2  g-1 ) atmosphere,
Chenlung.18.7,3,7,Folding   endurance(d_ folds) Folding   endurance(d. folds) Folding   endurance(d. folds) ,
Chenlung.18.7,3,8,Zero-span  tensile strength(N．m g-1) Zero-span  tensile strength(N．m g-1) Zero-span  tensile strength(N．m g-1) newton,
Chenlung.18.7,3,9,Light scattering coefficient(m2 kg-1) Light scattering coefficient(m2 kg-1) Light scattering coefficient(m2 kg-1) atmosphere,
Chenlung.18.7,3,10,Strength index Strength index Strength index ,
ching.11.7,1,1,Performance Performance the performance of tissue culture of Pasania dodonaeifolia Hayata seed. ,
ching.11.7,1,2,Seed diameter＜5 mm Seed diameter＜5 mm seed diameter of Pasania dodonaeifolia Hayata dimensionless,
ching.11.7,1,3,Seed diameter between 5-10 mm Seed diameter between 5-10 mm seed diameter of Pasania dodonaeifolia Hayata dimensionless,
ching.11.7,1,4,Seed diameter＞10 mm Seed diameter＞10 mm seed diameter of Pasania dodonaeifolia Hayata dimensionless,
ching.11.7,1,5,% of significance % of significance significantly difference by Duncan  multiple range test dimensionless,
Chung.37.12,1,1,No provenance number mother tree code dimensionless,
Chung.37.12,1,2,location The location of mother tree mother tree site ,
Chung.37.12,1,3,elevation range The elevation of mother tree elevation dimensionless,
Chung.37.12,1,4,age the age of mother tree age dimensionless,
Chung.37.12,1,5,"tree variety KK is C. Konishii, LL is C. lanceolata Konishii or lanceolata ",
ckho.6.7,1,1,Clone rooted cuttings of clone of Taxus mairei Clone of Taxus mairei ,
ckho.6.7,1,2,Medium different strengths of Johson solution Johson solution diluted into 1/10 and 1/20 strength. ,
ckho.6.7,1,3,"culture period the period of water culture water culture period of 6, 9, and 11 months ",
ckho.6.7,1,4,"Fresh weight of plant plant in water culture was sampled, removed water in filter paper, and then weighted Fresh weight of plant gram",
ckho.6.7,1,5,Dry weight of plant residue of plant after extracted from methanol was oven dried at 70 degree C for 2 days Dry weight of plant gram,
ckho.6.7,1,6,Fresh weight of shoot Shoots cutted from plants and weighted Fresh weihg of shoot gram,
ckho.6.7,1,7,Fresh weight of root root cutted from plant and weighted Fresh weight of root gram,
ckho.6.7,1,8,RT ration in fresh weight ratio of fresh weight of root to shoot RT ratio in fresh weight gramsPerGram,
ckho.6.7,1,9,Dry weight of shoot residue of shoot after extracted from methanol and oven dried at 70 degree C Dry weight of shoot gram,
ckho.6.7,1,10,Dry weight of root residue of root after extracted from methanol and oven dried at 70 degree C for 2 days Dry weight of root gram,
ckho.6.7,1,11,RT ratio in dry weight the ratio of dry weight of root to shoot RT ratio in dry weight gramsPerGram,
ckho.6.7,1,12,10-DAB per plant the amount of 10-DAB extracted from a plant 10-DAB per plant microgram,
ckho.6.7,1,13,Taxol per plant the amount of taxol extracted from a plant Taxol per plant microgram,
ckho.6.7,1,14,Taxanes per plant the amount of 6 taxoids extracted from a plant 6 taxoids per plant microgram,
cmchiu.127.3,1,1,Column 1 yrer 調查年度 ,
cmchiu.127.3,1,2,Column 2 樹號 樹木編號 ,
cmchiu.127.3,1,3,Column 3 地徑 每株樣木最靠近地面之直徑 centimeter,
cmchiu.127.3,1,4,Column 4 樹高 每株樣木之高度 meter,
