PID,entity,attribute,match?,"attribute text (name, label, definition, unit)",concept label,concept definition,concept URI,matching service/class
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2,1,11,n,N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number,month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2,1,12,n,N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2,1,12,n,N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number,month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2,1,2,y,YEAR  year range of data collection ,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2,1,2,n,YEAR  year range of data collection ,Collection,A meaningful collection of concepts.,http://www.w3.org/2004/02/skos/core#Collection,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2,1,3,p,OBSERVATION  plant biomass of Leptoloma cognatum gramsPerSquareMeter,biomass,null,http://purl.dataone.org/odo/ECSO_00000513,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2,1,7,n,"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number",month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2,1,9,n,"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number",year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2,1,9,n,"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number",month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2,1,9,n,"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number",day,null,http://purl.obolibrary.org/obo/UO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2,1,10,n,N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2,1,10,n,N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number,month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2,1,11,n,N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2,1,11,n,N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number,month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2,1,12,n,N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2,1,12,n,N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number,month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,1,1,y,Year Year Year measurement was taken dimensionless,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,1,1,n,Year Year Year measurement was taken dimensionless,Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,1,2,y,doy doy day of year measurement was taken dimensionless,day,null,http://purl.obolibrary.org/obo/UO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,1,2,n,doy doy day of year measurement was taken dimensionless,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,1,2,n,doy doy day of year measurement was taken dimensionless,Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,1,3,y,month month month dimensionless,month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,1,4,p,hour hour Half-hourly interval henry,hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,1,9,p,filled filled Gapfilled or measured flux ,flux,null,http://purl.dataone.org/odo/ECSO_00000514,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,1,10,y,NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1,Net Ecosystem Exchange Carbon Flux,The magnitude of carbon sources and sinks is defined as the vertical exchange of CO2 between the surface (land or ocean) and the atmosphere.,http://purl.dataone.org/odo/ECSO_00000014,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,1,10,n,NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1,Ecosystem,Ecosystems are dynamic entities composed of the biological community and the abiotic environment.,http://purl.dataone.org/odo/ECSO_00000309,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,1,10,n,NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1,hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,1,11,n,Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1,Ecosystem,Ecosystems are dynamic entities composed of the biological community and the abiotic environment.,http://purl.dataone.org/odo/ECSO_00000309,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,1,11,n,Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1,hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,1,12,y,"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1",Gross Primary Production Carbon Flux,The sum of gross carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.,http://purl.dataone.org/odo/ECSO_00000020,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,1,12,y,"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1",Primary Production Carbon Flux,The process of carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.,http://purl.dataone.org/odo/ECSO_00000015,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,1,12,n,"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1",hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,2,1,y,Year Year Year measurement was taken dimensionless,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,2,1,n,Year Year Year measurement was taken dimensionless,Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,2,2,y,doy doy day of year measurement was taken dimensionless,day,null,http://purl.obolibrary.org/obo/UO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,2,2,n,doy doy day of year measurement was taken dimensionless,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,2,2,n,doy doy day of year measurement was taken dimensionless,Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,2,3,y,month month month dimensionless,month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,2,4,y,hour hour Half-hourly interval henry,hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,2,9,y,filled filled Gapfilled or measured flux ,flux,null,http://purl.dataone.org/odo/ECSO_00000514,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,2,10,y,NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1,Net Ecosystem Exchange Carbon Flux,The magnitude of carbon sources and sinks is defined as the vertical exchange of CO2 between the surface (land or ocean) and the atmosphere.,http://purl.dataone.org/odo/ECSO_00000014,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,2,10,,NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1,Ecosystem,Ecosystems are dynamic entities composed of the biological community and the abiotic environment.,http://purl.dataone.org/odo/ECSO_00000309,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,2,10,,NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1,hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,2,11,,Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1,Ecosystem,Ecosystems are dynamic entities composed of the biological community and the abiotic environment.,http://purl.dataone.org/odo/ECSO_00000309,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,2,11,,Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1,hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,2,12,y,"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1",Gross Primary Production Carbon Flux,The sum of gross carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.,http://purl.dataone.org/odo/ECSO_00000020,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,2,12,y,"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1",Primary Production Carbon Flux,The process of carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.,http://purl.dataone.org/odo/ECSO_00000015,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,2,12,n,"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1",hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,3,1,y,Year Year Year measurement was taken dimensionless,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,3,1,n,Year Year Year measurement was taken dimensionless,Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,3,2,y,doy doy day of year measurement was taken dimensionless,day,null,http://purl.obolibrary.org/obo/UO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,3,2,n,doy doy day of year measurement was taken dimensionless,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,3,2,n,doy doy day of year measurement was taken dimensionless,Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,3,3,y,month month month dimensionless,month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,3,4,y,hour hour Half-hourly interval henry,hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,3,9,y,filled filled Gapfilled or measured flux ,flux,null,http://purl.dataone.org/odo/ECSO_00000514,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,3,10,y,NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1,Net Ecosystem Exchange Carbon Flux,The magnitude of carbon sources and sinks is defined as the vertical exchange of CO2 between the surface (land or ocean) and the atmosphere.,http://purl.dataone.org/odo/ECSO_00000014,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,3,10,n,NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1,Ecosystem,Ecosystems are dynamic entities composed of the biological community and the abiotic environment.,http://purl.dataone.org/odo/ECSO_00000309,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,3,10,n,NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1,hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,3,11,n,Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1,Ecosystem,Ecosystems are dynamic entities composed of the biological community and the abiotic environment.,http://purl.dataone.org/odo/ECSO_00000309,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,3,11,n,Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1,hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,3,12,y,"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1",Gross Primary Production Carbon Flux,The sum of gross carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.,http://purl.dataone.org/odo/ECSO_00000020,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,3,12,y,"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1",Primary Production Carbon Flux,The process of carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.,http://purl.dataone.org/odo/ECSO_00000015,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,3,12,n,"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1",hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,4,1,y,Year Year Year measurement was taken dimensionless,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,4,1,n,Year Year Year measurement was taken dimensionless,Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,4,2,y,doy doy day of year measurement was taken dimensionless,day,null,http://purl.obolibrary.org/obo/UO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,4,2,n,doy doy day of year measurement was taken dimensionless,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,4,2,n,doy doy day of year measurement was taken dimensionless,Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
