NA	pid	entity	attribute	attribute text	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	10	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	11	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	12	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	13	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	14	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	1	ID_OBS  ID number for the observation 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	2	YEAR  year range of data collection 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	3	OBSERVATION  animal abundance of Ictiobus cyprinellus numberPerEffort	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values numberPerEffort	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	5	S_DEV  sample standard deviation numberPerEffort	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	6	S_ERR  sample standard error numberPerEffort	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	1	ID_OBS  ID number for the observation 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	2	YEAR  year range of data collection 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	3	OBSERVATION  plant cover of Dasyochloa pulchella (low woollygrass) percent	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values percent	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	5	S_DEV  sample standard deviation percent	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	6	S_ERR  sample standard error percent	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	1	Site  GCE-LTER site number 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	2	Location  Geographic location code in the GCE-LTER database 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	3	Longitude  Geographic longitude in decimal degrees degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	4	Latitude  Geographic latitude in decimal degrees degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	5	Sampling_Location  Investigator-defined sampling location code 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	6	Date_Established  Calendar date the feldspar layer was deposited 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	7	Date_Sampled  Calendar date of measurement 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	8	Days_Deposited  Days elapsed since feldspar layer was deposited day	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	9	Plot  Nominal plot label 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	10	Replicate  Replicate number for measurement 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20	1	11	Soil_Depth  Soil depth to feldspar marker layer centimeter	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	1	ID_OBS  ID number for the observation 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	2	YEAR  year range of data collection 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	3	OBSERVATION  ammonium in precipitation (volume-weighted concentration) milligramsPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values milligramsPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	5	S_DEV  sample standard deviation milligramsPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	6	S_ERR  sample standard error milligramsPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	1	Cruise  GCE-LTER research cruise identifier (LTER[MM][YY]) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	2	Year  Calendar year nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	3	Month  Calendar month nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	4	Day  Calendar day nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	5	Hour  Fractional hours GMT hour	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	6	Longitude  Geographic longitude degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	7	Latitude  Geographic latitude degree	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	8	Depth_Total  Water column depth measured by shipboard SONAR meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	9	"Flag_Depth_Total  QA/QC flags for Water column depth measured by shipboard SONAR (flagging criteria, where ""x"" is Depth_Total: x<0=""I"", x>25=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	10	RealTime  Real-time profile data flag (low frequency data collection rate) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	11	Filename  CTD cast filename 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	12	CTD  ID number of CTD instrument used for the cast 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	13	Transect  GCE cruise transect 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	14	Station  GCE-LTER sampling station 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	15	SurveyName  Cruise survey title 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	16	Survey  Nominal survey 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	17	Cast  CTD cast number 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	18	Pressure  Water pressure decibar	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	19	"Flag_Pressure  QA/QC flags for Water pressure (flagging criteria, where ""x"" is Pressure: x<0=""I"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	20	Depth  Water depth at pressure sensor meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	21	"Flag_Depth  QA/QC flags for Water depth at pressure sensor (flagging criteria, where ""x"" is Depth: x<0=""I"", x>25=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	22	Temperature  Water temperature celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	23	"Flag_Temperature  QA/QC flags for Water temperature (flagging criteria, where ""x"" is Temperature: x<2=""Q"", x>35=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	24	Conductivity  Conductivity siemensPerMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	25	"Flag_Conductivity  QA/QC flags for Conductivity (flagging criteria, where ""x"" is Conductivity: x<0=""I"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	26	Salinity  Salinity dimensionless	
