urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/249/3
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1087/3
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1085/1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/255/31
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/112/18
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1130/2
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/252/31
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/107/31
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/120/8
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/37/11
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/461/13
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/118/6
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1107/4
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1158/2
urn:node:mnDemo2	fc8d0e2b-2865-4ccf-b2f8-567470a1483b-LPJ-wsl_SG1_Monthly_LAI_BONE.nc4.fgdc.xml
urn:node:mnDemo2	a0195a73-5014-4547-82fe-9720e56e7fea-SiBCASA_RG1_Monthly_CarbPools.nc4.fgdc.xml
urn:node:mnDemo2	1d3c1875-52b8-47f0-8903-1144ca986b2a-ISAM_SG2_Monthly_NPP.nc4.fgdc.xml
urn:node:mnDemo2	37d0d77a-51fd-4021-a559-06fa363c682a-CLM4VIC_BG1_Monthly_NEE.nc4.fgdc.xml
urn:node:mnDemo2	ef34a4ee-7ef0-44b7-bc59-cfcebe34be49-CLASS-CTEM-N_RG1_Monthly_NEP.nc4.fgdc.xml
urn:node:mnDemo2	d6396488-8738-4303-be11-5c39930d1b18-CLASS-CTEM-N_BG1_Monthly_NEE.nc4.fgdc.xml
urn:node:mnDemo2	32433442-d13e-4549-adec-1e7dd9089d96-CLM4VIC_SG2_Monthly_TotSoilCarb.nc4.fgdc.xml
urn:node:mnDemo2	b3590504-2f96-4e09-9d0d-4093757d3921-DLEM_RG1_Monthly_GPP.nc4.fgdc.xml
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/38/1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16
urn:node:PISCO	doi:10.6085/AA/pisco_intertidal.82.9
urn:node:TFRI	ypcheng.38.5
urn:node:TFRI	ckho.12.5
urn:node:TFRI	cpwang.12.33
urn:node:SANPARKS	judithk.1264.2
urn:node:SANPARKS	judithk.173.7
urn:node:SANPARKS	judithk.1000.13
urn:node:KNB	doi:10.5063/AA/Jinyuntang.15.5
urn:node:KNB	doi:10.5063/AA/connolly.252.3
urn:node:KNB	doi:10.5063/AA/duc_merp.67.7
urn:node:KNB	doi:10.5063/AA/nceas.881.3
urn:node:KNB	doi:10.5063/AA/connolly.251.3
urn:node:KNB	doi:10.5063/AA/nceas.919.3
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1
urn:node:KNB	doi:10.5063/AA/nceas.958.8
urn:node:ONEShare	ark:/99999/fk4d813mb/1/mrt-eml.xml
urn:node:EDACGSTORE	c4457748-adad-4c5b-a1bf-3554fd8e1233
urn:node:EDACGSTORE	91aab3d7-db25-4413-90c6-e896dd409109
urn:node:EDACGSTORE	cb72d137-4fc2-4551-a165-9a89d94dced9
urn:node:EDACGSTORE	bce3b7dd-c15a-4643-bbc5-c01132892c37
urn:node:EDACGSTORE	54c19211-2669-4270-ad8b-dea1de944ff7
urn:node:EDACGSTORE	39008dc0-a121-4068-9443-1beffc357d7c
urn:node:EDACGSTORE	56c9f8c7-409a-42e3-a60e-bbaad6a78d56
urn:node:GOA	df35b.168.10
urn:node:GOA	df35b.28.7
urn:node:GOA	df35b.194.6
urn:node:GOA	df35b.44.13
urn:node:USGS_SDC	df68b7c8-0b81-4a7f-bada-32c800aadb0f
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.17.15/html
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.126.5/html
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.162.3/html
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.359.4/html
urn:node:TERN	www.supersites.net.au/knb/metacat/ellsworth.6.11/html
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.344.11/html
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.16.11/html
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.377.4/html
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.5.42/html
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.233.3/html
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.261.2/html
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/75/204,1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/18,1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/123/18,1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/428/14,1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3137/7,1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/207/18,1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4,1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/55/2,1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5,1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7,1
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10151/4
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10150/5
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/1602/8
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-cap/396/6
