mn	pkg_id	ent_no	attr_no	class_id_int
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	1	10	16
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	1	11	20
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	1	12	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	2	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	2	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	2	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	2	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	2	5	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	2	6	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	2	7	529
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	2	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	2	9	14
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	2	10	16
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	2	11	20
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	2	12	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3137/7	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3137/7	1	2	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3137/7	1	3	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3137/7	1	4	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3137/7	1	5	537
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	2	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	3	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	4	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	5	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	6	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	12	537
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	13	515
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	14	529
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	18	517
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	19	531
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	20	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	21	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	22	522
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7	1	23	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	4	14
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	5	532
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	8	529
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	9	529
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	12	517
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	13	517
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	14	515
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	15	515
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	16	515
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	17	529
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	18	529
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	19	529
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	20	529
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	21	529
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	22	529
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	23	529
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	24	529
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20	1	25	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/207/18	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/207/18	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/207/18	1	3	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/207/18	1	4	537
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/207/18	1	5	537
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/207/18	1	6	537
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/207/18	1	7	537
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/207/18	1	8	537
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	3	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	6	542
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	1	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	3	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	7	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	8	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	9	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	14	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	15	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	16	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	17	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	18	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	2	19	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	3	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	3	2	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	3	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	3	4	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15	3	5	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	2	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	4	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	5	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	6	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	7	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	8	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	9	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	10	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	11	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	12	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	13	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	14	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	15	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	16	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	17	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	18	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	19	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	20	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	21	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	22	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	23	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	24	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	25	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	26	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	27	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	28	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	29	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	30	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	31	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	32	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	33	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	34	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	35	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	36	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	37	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	38	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	39	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	40	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	41	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	42	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	43	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	44	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	45	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	46	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	47	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	48	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4	1	49	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	1	2	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	1	3	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	1	6	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	1	7	520
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	1	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	2	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	2	2	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	2	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	2	4	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5	2	5	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	2	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	3	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	4	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	5	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	6	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	7	542
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	8	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	9	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	10	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	11	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	12	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	13	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	14	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	15	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	16	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	17	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7	1	18	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6	1	7	534
