mn	pkg_id	ent_no	attr_no	class_id_int
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	11	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	12	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	13	521
urn:node:LTER	knb-lter-arc.10324.2	1	1	519
urn:node:LTER	knb-lter-arc.10324.2	1	2	519
urn:node:LTER	knb-lter-arc.10324.2	1	3	
urn:node:LTER	knb-lter-arc.10324.2	1	4	
urn:node:LTER	knb-lter-arc.10324.2	1	5	512
urn:node:LTER	doi:10.6073/AA/knb-lter-fce.39.5	1	1	519
urn:node:LTER	doi:10.6073/AA/knb-lter-fce.39.5	1	2	519
urn:node:LTER	doi:10.6073/AA/knb-lter-fce.39.5	1	3	
urn:node:LTER	doi:10.6073/AA/knb-lter-fce.39.5	1	4	
urn:node:LTER	doi:10.6073/AA/knb-lter-fce.39.5	1	5	512
urn:node:LTER	doi:10.6073/AA/knb-lter-fce.39.5	1	6	512
urn:node:LTER	doi:10.6073/AA/knb-lter-fce.39.5	1	7	512
urn:node:LTER	doi:10.6073/AA/knb-lter-fce.39.5	1	8	512
urn:node:LTER	doi:10.6073/AA/knb-lter-fce.39.5	1	9	512
urn:node:LTER	doi:10.6073/AA/knb-lter-fce.39.5	1	10	512
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	7	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	8	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	9	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	10	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	11	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	12	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	13	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	7	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	8	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	9	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	10	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	11	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	12	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	13	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	4	32
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	5	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	6	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	7	506
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	8	506
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	10	14
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	11	16
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	12	20
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	4	32
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	5	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	6	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	7	506
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	8	506
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	10	14
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	11	16
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	12	20
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	4	32
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	5	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	6	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	7	506
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	8	506
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	10	14
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	11	16
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	12	20
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	4	32
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	5	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	6	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	7	506
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	8	506
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	10	14
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	11	16
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	12	20
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	4	32
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	5	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	6	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	7	506
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	8	506
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	10	14
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	11	16
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	12	20
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	3	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	4	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	7	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	8	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	9	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	10	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	11	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	12	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	13	521
urn:node:SANPARKS	judithk.1256.3	1	1	519
urn:node:SANPARKS	judithk.1256.3	1	2	519
urn:node:SANPARKS	judithk.1256.3	1	3	545
urn:node:SANPARKS	judithk.1256.3	1	4	541
urn:node:SANPARKS	judithk.1256.3	1	5	
urn:node:SANPARKS	judithk.1256.3	1	6	
urn:node:SANPARKS	judithk.1256.3	1	7	
urn:node:SANPARKS	judithk.1256.3	1	8	
urn:node:SANPARKS	judithk.1256.3	1	9	
urn:node:SANPARKS	judithk.1256.3	1	10	
urn:node:SANPARKS	judithk.1256.3	1	11	
urn:node:SANPARKS	judithk.1256.3	1	12	
urn:node:SANPARKS	judithk.1256.3	1	13	
urn:node:SANPARKS	judithk.1256.3	1	14	519
urn:node:SANPARKS	judithk.1256.3	2	1	519
urn:node:SANPARKS	judithk.1256.3	2	2	521
urn:node:SANPARKS	judithk.1256.3	2	3	521
urn:node:SANPARKS	judithk.1256.3	2	4	521
urn:node:SANPARKS	judithk.1256.3	2	5	521
urn:node:SANPARKS	judithk.1256.3	2	6	521
urn:node:SANPARKS	judithk.1256.3	2	7	521
urn:node:SANPARKS	judithk.1256.3	2	8	521
urn:node:SANPARKS	judithk.1256.3	2	9	521
urn:node:SANPARKS	judithk.1256.3	2	10	521
urn:node:SANPARKS	judithk.1256.3	2	11	521
urn:node:SANPARKS	judithk.1256.3	2	12	521
urn:node:SANPARKS	judithk.1256.3	2	13	521
urn:node:SANPARKS	judithk.1256.3	2	14	521
urn:node:SANPARKS	judithk.1256.3	2	15	521
urn:node:SANPARKS	judithk.1256.3	2	16	521
urn:node:SANPARKS	judithk.1256.3	2	17	521
urn:node:SANPARKS	judithk.1256.3	2	18	521
urn:node:SANPARKS	judithk.1256.3	2	19	521
urn:node:SANPARKS	judithk.1256.3	2	20	521
urn:node:SANPARKS	judithk.1256.3	2	21	521
urn:node:SANPARKS	judithk.1256.3	2	22	521
urn:node:SANPARKS	judithk.1256.3	2	23	521
urn:node:SANPARKS	judithk.1256.3	2	24	521
urn:node:SANPARKS	judithk.1256.3	2	25	521
urn:node:SANPARKS	judithk.1256.3	2	26	521
urn:node:SANPARKS	judithk.1256.3	2	27	521
urn:node:SANPARKS	judithk.1256.3	2	28	521
urn:node:SANPARKS	judithk.1256.3	2	29	521
urn:node:SANPARKS	judithk.1256.3	2	30	521
urn:node:SANPARKS	judithk.1256.3	2	31	521
urn:node:SANPARKS	judithk.1256.3	2	32	521
urn:node:SANPARKS	judithk.1256.3	2	33	521
urn:node:SANPARKS	judithk.1256.3	2	34	521
urn:node:SANPARKS	judithk.1256.3	2	35	521
urn:node:SANPARKS	judithk.1256.3	2	36	521
urn:node:SANPARKS	judithk.1256.3	2	37	521
urn:node:SANPARKS	judithk.1060.2	1	1	519
urn:node:SANPARKS	judithk.1060.2	1	2	519
urn:node:SANPARKS	judithk.1060.2	2	1	519
urn:node:SANPARKS	judithk.1060.2	2	2	519
urn:node:SANPARKS	judithk.1060.2	3	1	519
urn:node:SANPARKS	judithk.1060.2	3	2	
urn:node:SANPARKS	judithk.1060.2	3	3	
urn:node:SANPARKS	judithk.1060.2	3	4	519
urn:node:SANPARKS	judithk.1060.2	3	5	519
urn:node:SANPARKS	judithk.1060.2	3	6	
urn:node:SANPARKS	judithk.1060.2	3	7	519
urn:node:SANPARKS	judithk.1060.2	3	8	
urn:node:SANPARKS	judithk.1060.2	3	9	519
urn:node:SANPARKS	judithk.1060.2	3	10	
urn:node:SANPARKS	judithk.1060.2	3	11	511
urn:node:SANPARKS	judithk.1060.2	3	12	
urn:node:SANPARKS	judithk.1060.2	4	1	519
urn:node:SANPARKS	judithk.1060.2	4	2	519
urn:node:SANPARKS	judithk.1060.2	4	3	519
urn:node:SANPARKS	judithk.1060.2	4	4	
urn:node:SANPARKS	judithk.1060.2	4	5	
urn:node:SANPARKS	judithk.1060.2	4	6	
urn:node:SANPARKS	judithk.1060.2	5	1	519
urn:node:SANPARKS	judithk.1060.2	5	2	519
urn:node:SANPARKS	judithk.1060.2	5	3	519
urn:node:SANPARKS	judithk.1060.2	5	4	519
urn:node:SANPARKS	judithk.1060.2	5	5	519
urn:node:SANPARKS	judithk.1060.2	5	6	521
urn:node:SANPARKS	judithk.1060.2	5	7	519
urn:node:SANPARKS	judithk.1060.2	5	8	521
urn:node:SANPARKS	judithk.1060.2	5	9	509
urn:node:SANPARKS	judithk.1060.2	5	10	511
urn:node:SANPARKS	judithk.1060.2	5	11	511
urn:node:SANPARKS	judithk.1060.2	5	12	509
urn:node:SANPARKS	judithk.1060.2	5	13	519
urn:node:SANPARKS	judithk.1060.2	5	14	
urn:node:SANPARKS	judithk.1060.2	5	15	
urn:node:SANPARKS	judithk.1060.2	5	16	
urn:node:SANPARKS	judithk.1060.2	5	17	
urn:node:SANPARKS	judithk.1122.3	1	1	519
urn:node:SANPARKS	judithk.1122.3	1	2	
urn:node:SANPARKS	judithk.1122.3	1	3	
urn:node:SANPARKS	judithk.1122.3	1	4	
urn:node:SANPARKS	judithk.1122.3	1	5	519
urn:node:SANPARKS	judithk.1122.3	1	6	519
urn:node:SANPARKS	judithk.1122.3	1	7	510
urn:node:SANPARKS	judithk.1122.3	1	8	511
urn:node:SANPARKS	judithk.1122.3	1	9	519
urn:node:SANPARKS	judithk.1122.3	1	10	519
urn:node:SANPARKS	judithk.1122.3	1	11	
urn:node:SANPARKS	judithk.1122.3	1	12	
urn:node:SANPARKS	judithk.1122.3	1	13	
urn:node:SANPARKS	judithk.1122.3	1	14	
urn:node:SANPARKS	judithk.1122.3	1	15	511
urn:node:SANPARKS	judithk.1122.3	1	16	
urn:node:SANPARKS	judithk.1122.3	1	17	521
urn:node:SANPARKS	judithk.1122.3	1	18	519
urn:node:SANPARKS	judithk.1122.3	1	19	521
urn:node:SANPARKS	judithk.1122.3	1	20	521
urn:node:SANPARKS	judithk.1122.3	1	21	521
urn:node:SANPARKS	judithk.1122.3	1	22	521
urn:node:SANPARKS	judithk.1122.3	1	23	521
urn:node:SANPARKS	judithk.1122.3	1	24	521
urn:node:SANPARKS	judithk.1122.3	1	25	521
urn:node:SANPARKS	judithk.1122.3	1	26	521
urn:node:SANPARKS	judithk.1122.3	1	27	521
urn:node:SANPARKS	judithk.1122.3	1	28	521
urn:node:SANPARKS	judithk.1122.3	1	29	519
urn:node:SANPARKS	judithk.1122.3	2	1	519
urn:node:SANPARKS	judithk.1122.3	2	2	519
urn:node:SANPARKS	judithk.1122.3	2	3	
urn:node:SANPARKS	judithk.1122.3	2	4	
urn:node:SANPARKS	judithk.1122.3	2	5	
urn:node:SANPARKS	judithk.1122.3	2	6	519
urn:node:SANPARKS	judithk.1287.1	1	1	519
urn:node:SANPARKS	judithk.1287.1	1	2	519
urn:node:SANPARKS	judithk.1287.1	1	3	519
urn:node:SANPARKS	judithk.1287.1	1	4	519
urn:node:SANPARKS	judithk.1287.1	1	5	519
urn:node:SANPARKS	judithk.1287.1	1	6	515
urn:node:SANPARKS	judithk.1287.1	1	7	
urn:node:SANPARKS	judithk.1287.1	2	1	519
urn:node:SANPARKS	judithk.1287.1	2	2	
urn:node:SANPARKS	judithk.1287.1	2	3	
urn:node:SANPARKS	judithk.1287.1	2	4	
urn:node:SANPARKS	judithk.1287.1	2	5	519
urn:node:SANPARKS	judithk.1287.1	2	6	
urn:node:SANPARKS	judithk.1287.1	2	7	521
urn:node:SANPARKS	judithk.1287.1	2	8	
urn:node:SANPARKS	judithk.1287.1	2	9	511
urn:node:SANPARKS	judithk.1287.1	2	10	511
urn:node:SANPARKS	judithk.1287.1	2	11	511
urn:node:SANPARKS	judithk.1287.1	2	12	511
urn:node:SANPARKS	judithk.1287.1	2	13	511
urn:node:SANPARKS	judithk.1287.1	2	14	511
urn:node:SANPARKS	judithk.1287.1	2	15	521
urn:node:SANPARKS	judithk.1287.1	2	16	521
urn:node:SANPARKS	judithk.1287.1	2	17	521
urn:node:SANPARKS	judithk.1287.1	2	18	521
urn:node:SANPARKS	judithk.1287.1	2	19	521
urn:node:SANPARKS	judithk.1287.1	2	20	521
urn:node:SANPARKS	judithk.1287.1	2	21	521
urn:node:SANPARKS	judithk.1287.1	2	22	521
urn:node:SANPARKS	judithk.1287.1	2	23	
urn:node:SANPARKS	judithk.1287.1	2	24	
urn:node:SANPARKS	judithk.1287.1	3	1	519
urn:node:SANPARKS	judithk.1287.1	3	2	519
urn:node:SANPARKS	judithk.1287.1	3	3	511
urn:node:SANPARKS	judithk.1287.1	3	4	519
urn:node:SANPARKS	judithk.1287.1	3	5	514
urn:node:SANPARKS	judithk.1287.1	3	6	
urn:node:SANPARKS	judithk.1287.1	3	7	
urn:node:SANPARKS	judithk.1287.1	3	8	
urn:node:SANPARKS	judithk.1287.1	3	9	
urn:node:SANPARKS	judithk.1287.1	3	10	
urn:node:SANPARKS	judithk.1287.1	3	11	
urn:node:SANPARKS	judithk.1287.1	3	12	521
urn:node:SANPARKS	judithk.1287.1	3	13	519
urn:node:SANPARKS	judithk.1287.1	3	14	521
urn:node:SANPARKS	judithk.1287.1	3	15	521
urn:node:SANPARKS	judithk.1287.1	3	16	521
urn:node:SANPARKS	judithk.1287.1	3	17	521
urn:node:SANPARKS	judithk.1287.1	3	18	
urn:node:SANPARKS	judithk.1287.1	3	19	521
urn:node:KNB	doi:10.5063/AA/duc_merp.84.7	1	1	519
urn:node:KNB	doi:10.5063/AA/duc_merp.84.7	1	2	519
urn:node:KNB	doi:10.5063/AA/duc_merp.84.7	1	3	519
urn:node:KNB	doi:10.5063/AA/duc_merp.84.7	1	4	
urn:node:KNB	doi:10.5063/AA/duc_merp.84.7	1	5	
urn:node:KNB	doi:10.5063/AA/duc_merp.84.7	1	6	
urn:node:KNB	doi:10.5063/AA/duc_merp.84.7	1	7	522
urn:node:KNB	doi:10.5063/AA/duc_merp.84.7	1	8	522
urn:node:KNB	doi:10.5063/AA/duc_merp.84.7	1	9	
urn:node:KNB	doi:10.5063/AA/duc_merp.84.7	1	10	
urn:node:KNB	doi:10.5063/AA/duc_merp.84.7	1	11	
urn:node:KNB	doi:10.5063/AA/duc_merp.84.7	1	12	514
urn:node:KNB	doi:10.5063/AA/duc_merp.84.7	1	13	512
urn:node:KNB	doi:10.5063/AA/duc_merp.84.7	1	14	512
urn:node:KNB	doi:10.5063/AA/duc_merp.84.7	1	15	512
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	1	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	2	519
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	3	506
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	4	519
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	5	519
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	6	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	7	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	8	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	9	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	10	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	11	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	12	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	13	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	14	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	15	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	16	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	17	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	18	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	19	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	20	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	21	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	22	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	23	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	24	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	25	
