urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values percent	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	5	S_DEV  sample standard deviation percent	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	6	S_ERR  sample standard error percent	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
urn:node:LTER NA	knb-lter-arc.10324.2	1	1	Site Code Site Code LTER site code 	
urn:node:LTER NA	knb-lter-arc.10324.2	1	2	River River site of measurement (named) 	
urn:node:LTER NA	knb-lter-arc.10324.2	1	3	Date Date Date of collection 	
urn:node:LTER NA	knb-lter-arc.10324.2	1	4	"Station (km) Station (km) Distance from original N and P dripper, in kilometers. Negative numbers indicate sites upstream from fertilization, postive numbers are downstream. "	
urn:node:LTER NA	knb-lter-arc.10324.2	1	5	uM_DOC uM_DOC Dissolved organic carbon micromolePerLiter	
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	1	SITENAME sitename Name of LTER site 	
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	2	Plot plot Plot number 	
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	3	Date date Collection date 	
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	4	Salinity salinity Composite salinity PSU	
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	5	N&N nitrate and nitrite Composite nitrate and nitrite microMolesPerLiter	
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	6	NO2 nitrite nitrite microMolesPerLiter	
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	7	NH4 ammonium ammonium microMolesPerLiter	
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	8	SRP soluble reactive phosphorus soluble reactive phosphorus microMolesPerLiter	
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	9	DOC dissolved organic carbon dissolved organic carbon microMolesPerLiter	
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	10	NO3 nitrate nitrate microMolesPerLiter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	1	ID_OBS  ID number for the observation 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	2	YEAR  year range of data collection 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	3	OBSERVATION  plant cover of Lychnis alba percent	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values percent	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	5	S_DEV  sample standard deviation percent	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	6	S_ERR  sample standard error percent	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	1	ID_OBS  ID number for the observation 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	2	YEAR  year range of data collection 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	3	OBSERVATION  plant cover of Mimosa dysocarpa (velvetpod mimosa) percent	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values percent	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	5	S_DEV  sample standard deviation percent	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	6	S_ERR  sample standard error percent	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	1	Year Year Year measurement was taken dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	2	doy doy day of year measurement was taken dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	3	month month month dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	4	hour hour Half-hourly interval henry	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	5	fence fence Snowfence # 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	6	plot plot Plot # within a fence 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	7	WW WW winter warming treatment 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	8	SW SW summer warming treatment 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	9	filled filled Gapfilled or measured flux 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	10	NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	11	Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	12	"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	1	Year Year Year measurement was taken dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	2	doy doy day of year measurement was taken dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	3	month month month dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	4	hour hour Half-hourly interval henry	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	5	fence fence Snowfence # 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	6	plot plot Plot # within a fence 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	7	WW WW winter warming treatment 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	8	SW SW summer warming treatment 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	9	filled filled Gapfilled or measured flux 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	10	NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	11	Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	12	"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	1	Year Year Year measurement was taken dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	2	doy doy day of year measurement was taken dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	3	month month month dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	4	hour hour Half-hourly interval henry	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	5	fence fence Snowfence # 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	6	plot plot Plot # within a fence 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	7	WW WW winter warming treatment 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	8	SW SW summer warming treatment 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	9	filled filled Gapfilled or measured flux 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	10	NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	11	Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	12	"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	1	Year Year Year measurement was taken dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	2	doy doy day of year measurement was taken dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	3	month month month dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	4	hour hour Half-hourly interval henry	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	5	fence fence Snowfence # 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	6	plot plot Plot # within a fence 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	7	WW WW winter warming treatment 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	8	SW SW summer warming treatment 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	9	filled filled Gapfilled or measured flux 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	10	NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	11	Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	12	"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	1	Year Year Year measurement was taken dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	2	doy doy day of year measurement was taken dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	3	month month month dimensionless	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	4	hour hour Half-hourly interval henry	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	5	fence fence Snowfence # 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	6	plot plot Plot # within a fence 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	7	WW WW winter warming treatment 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	8	SW SW summer warming treatment 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	9	filled filled Gapfilled or measured flux 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	10	NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	11	Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	12	"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	1	ID_OBS  ID number for the observation 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	2	YEAR  year range of data collection 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	3	OBSERVATION  animal biomass of Lepomis macrochirus gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	5	S_DEV  sample standard deviation gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	6	S_ERR  sample standard error gramsPerSquareMeter	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
urn:node:SANPARKS NA	judithk.1256.3	1	1	Sample#  Sample nr dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	1	2	Tree sp  The species of the tree under which we sampled. 	
urn:node:SANPARKS NA	judithk.1256.3	1	3	Tree circumference  Circumference meter	
urn:node:SANPARKS NA	judithk.1256.3	1	4	Tree height  Tree height meter	
urn:node:SANPARKS NA	judithk.1256.3	1	5	Canopy cover  The furthest distance of the canopy reach from the base of the tree (m). meter	
urn:node:SANPARKS NA	judithk.1256.3	1	6	Densiometer1  The densitometer readings of canopy cover taken 1 m from the base of the tree on four sides. dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	1	7	Densiometer2  The densitometer readings of canopy cover taken 1 m from the base of the tree on four sides. dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	1	8	Densiometer3  The densitometer readings of canopy cover taken 1 m from the base of the tree on four sides. dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	1	9	Densiometer4  The densitometer readings of canopy cover taken 1 m from the base of the tree on four sides. dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	1	10	Penetrometer1  - The penetrometer readings of soil toughness taken 1 m from the base of the tree in on four sides. dimensionless	
