"id","Run_Group","QueryID","WasHit"
"doi:10.6073/AA/knb-lter-ntl.222.4","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-ntl.222.1","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/222/8","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/222/7","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/71/1","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1001/7","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1004/6","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1015/6","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1010/6","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1012/6","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1005/6","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1013/6","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1011/6","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1006/8","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1211.2","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1214.2","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1009.1","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1009.3","20160625","q4_2",TRUE
"knb-lter-sbc.1009.5","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1006.3","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1007.1","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1001.2","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1007.4","20160625","q4_2",TRUE
"knb-lter-sbc.1006.7","20160625","q4_2",TRUE
"knb-lter-sbc.1006.8","20160625","q4_2",TRUE
"knb-lter-sbc.1007.6","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1004.1","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1004.2","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1004.4","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1005.1","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1005.4","20160625","q4_2",TRUE
"knb-lter-sbc.1005.6","20160625","q4_2",TRUE
"knb-lter-sbc.1004.5","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1006.4","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1003.1","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1002.1","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1003.4","20160625","q4_2",TRUE
"knb-lter-sbc.1001.6","20160625","q4_2",TRUE
"knb-lter-sbc.1002.5","20160625","q4_2",TRUE
"knb-lter-sbc.1003.6","20160625","q4_2",TRUE
"knb-lter-sbc.1002.6","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1111.2","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1205.2","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1012.3","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1011.1","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1010.1","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1010.4","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1010.2","20160625","q4_2",TRUE
"knb-lter-sbc.1012.5","20160625","q4_2",TRUE
"knb-lter-sbc.1010.6","20160625","q4_2",TRUE
"knb-lter-sbc.1011.5","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.9.7","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1015.1","20160625","q4_2",TRUE
"knb-lter-sbc.1015.5","20160625","q4_2",TRUE
"knb-lter-sbc.1015.6","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1012.1","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1013.1","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1012.4","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1013.4","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1013.2","20160625","q4_2",TRUE
"knb-lter-sbc.1013.5","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1001.3","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1002.4","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1006.6","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1002.2","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1001.5","20160625","q4_2",TRUE
"knb-lter-sbc.1007.5","20160625","q4_2",TRUE
"knb-lter-sbc.1003.5","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.3013.2","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1005.2","20160625","q4_2",TRUE
"knb-lter-sbc.1004.6","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1009.2","20160625","q4_2",TRUE
"knb-lter-sbc.1005.5","20160625","q4_2",TRUE
"knb-lter-sbc.1009.6","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1012.2","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1003.2","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1011.2","20160625","q4_2",TRUE
"knb-lter-sbc.1012.6","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1009.4","20160625","q4_2",TRUE
"knb-lter-sbc.1013.6","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1015.2","20160625","q4_2",TRUE
"knb-lter-sbc.1001.7","20160625","q4_2",TRUE
"knb-lter-sbc.1010.5","20160625","q4_2",TRUE
"knb-lter-sbc.1011.6","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1011.4","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.7.3","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1104.3","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.2001.11","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1007.2","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1015.4","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1014/6","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1016/7","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1008/6","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1016.3","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1016.5","20160625","q4_2",TRUE
"knb-lter-sbc.1016.6","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1008.1","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1008.2","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1008.4","20160625","q4_2",TRUE
"knb-lter-sbc.1008.5","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1016.2","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1014.4","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1014.2","20160625","q4_2",TRUE
"knb-lter-sbc.1014.6","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.5009.2","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.3015.2","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.4003.3","20160625","q4_2",TRUE
"knb-lter-sbc.1008.6","20160625","q4_2",TRUE
"knb-lter-sbc.1016.7","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1014.1","20160625","q4_2",TRUE
"knb-lter-sbc.1014.5","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1010.3","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-hbr.116.4","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-hbr.116.5","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-hbr.116.6","20160625","q8_1",TRUE
"knb-lter-arc.10279.2","20160625","q8_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10279/3","20160625","q8_1",TRUE
"knb-lter-arc.10279.3","20160625","q8_1",TRUE
"knb-lter-arc.10279.1","20160625","q8_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10279/1","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1004.7","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.997.6","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1617.6","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.996.6","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1003.7","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1612.5","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.10088.1","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1005.7","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.10087.1","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1614.6","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1615.6","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1611.7","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1000.7","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1616.6","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1613.6","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1001.7","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.10086.1","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.999.6","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.998.7","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1002.7","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1007.7","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1006.7","20160625","q8_1",TRUE
"doi:10.6073/AA/knb-lter-sbc.55.1","20160625","q9_1",TRUE
