"id","Run_Group","QueryID","WasHit"
"doi:10.6073/AA/knb-lter-sbc.1010.4","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1010.2","1","q4_2",TRUE
"knb-lter-sbc.1012.5","1","q4_2",TRUE
"knb-lter-sbc.1010.6","1","q4_2",TRUE
"knb-lter-sbc.1011.5","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.9.7","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1015.1","1","q4_2",TRUE
"knb-lter-sbc.1015.5","1","q4_2",TRUE
"knb-lter-sbc.1015.6","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1012.1","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1013.1","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1012.4","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1013.4","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1013.2","1","q4_2",TRUE
"knb-lter-sbc.1013.5","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1001.3","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1002.4","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1006.6","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1002.2","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1001.5","1","q4_2",TRUE
"knb-lter-sbc.1007.5","1","q4_2",TRUE
"knb-lter-sbc.1003.5","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.3013.2","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1005.2","1","q4_2",TRUE
"knb-lter-sbc.1004.6","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1009.2","1","q4_2",TRUE
"knb-lter-sbc.1005.5","1","q4_2",TRUE
"knb-lter-sbc.1009.6","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1012.2","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1003.2","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1011.2","1","q4_2",TRUE
"knb-lter-sbc.1012.6","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1009.4","1","q4_2",TRUE
"knb-lter-sbc.1013.6","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1015.2","1","q4_2",TRUE
"knb-lter-sbc.1001.7","1","q4_2",TRUE
"knb-lter-sbc.1010.5","1","q4_2",TRUE
"knb-lter-sbc.1011.6","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1011.4","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.7.3","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1104.3","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.2001.11","1","q4_2",TRUE
"010/6</field>.lternet.edu/package/metadata/eml/knb-lter-sbc/1010/6","1","q4_2",TRUE
"ter-sbc/1010/6</field>edu/package/metadata/eml/knb-lter-sbc/1010/6","1","q4_2",TRUE
"field>//pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6","1","q4_2",TRUE
">ttps://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1001/7","1","q4_2",TRUE
"/eml/knb-lter-sbc/1006/8</package/metadata/eml/knb-lter-sbc/1006/8","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1007.2","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1015.4","1","q4_2",TRUE
"knb-lter-sbc/1012/6</field>ackage/metadata/eml/knb-lter-sbc/1012/6","1","q4_2",TRUE
"eld>s://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1010/6","1","q4_2",TRUE
"04/6</field>a.lternet.edu/package/metadata/eml/knb-lter-sbc/1004/6","1","q4_2",TRUE
"t.eps://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6","1","q4_2",TRUE
"t.eps://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1015/6","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1012/6","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1015/6","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1011/6","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1016.3","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1016.5","1","q4_2",TRUE
"knb-lter-sbc.1016.6","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1008.1","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1008.2","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1008.4","1","q4_2",TRUE
"knb-lter-sbc.1008.5","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1016.2","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1014.4","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1014.2","1","q4_2",TRUE
"knb-lter-sbc.1014.6","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.5009.2","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.3015.2","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.4003.3","1","q4_2",TRUE
"knb-lter-sbc.1008.6","1","q4_2",TRUE
"knb-lter-sbc.1016.7","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1014.1","1","q4_2",TRUE
"knb-lter-sbc.1014.5","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1010.3","1","q4_2",TRUE
"t.eps://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1016/7","1","q4_2",TRUE
"field>//pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1008/6","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1008/6","1","q4_2",TRUE
".edus://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1010/6","1","q4_2",TRUE
"l/knb-lter-sbc/1010/6</fieldckage/metadata/eml/knb-lter-sbc/1010/6","1","q4_2",TRUE
"/metadata/eml/knernet.edu/package/metadata/eml/knb-lter-sbc/1002/6","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1010/6","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1004/6","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6","1","q4_2",TRUE
"016/7</field>.lternet.edu/package/metadata/eml/knb-lter-sbc/1016/7","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1016/7","1","q4_2",TRUE
"ield>://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1013/6","1","q4_2",TRUE
"du/pac//pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1013/6","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1005/6","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1013/6","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1014/6","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1006/8","1","q4_2",TRUE
"/packagepasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1001/7","1","q4_2",TRUE
"er-sbc/1001/7</field>.edu/package/metadata/eml/knb-lter-sbc/1001/7","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1001/7","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.55.1","1","q9_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/18","1","q2_1",TRUE
"knb-lter-bnz.122.17","1","q2_1",TRUE
"knb-lter-bnz.122.18","1","q2_1",TRUE
"knb-lter-bnz.122.16","1","q2_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/17","1","q2_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/15","1","q2_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/243/1","1","q2_1",TRUE
"doi:10.6073/AA/knb-lter-bnz.208.9","1","q2_1",TRUE
"doi:10.6073/AA/knb-lter-bnz.208.4","1","q2_1",TRUE
"doi:10.6073/AA/knb-lter-bnz.208.7","1","q2_1",TRUE
"doi:10.6073/AA/knb-lter-bnz.208.5","1","q2_1",TRUE
"doi:10.6073/AA/knb-lter-bnz.208.3","1","q2_1",TRUE
"doi:10.6073/AA/knb-lter-bnz.208.6","1","q2_1",TRUE
"doi:10.6073/AA/knb-lter-bnz.208.2","1","q2_1",TRUE
"doi:10.6073/AA/knb-lter-bnz.208.8","1","q2_1",TRUE
"knb-lter-bnz.208.15","1","q2_1",TRUE
"knb-lter-bnz.208.20","1","q2_1",TRUE
"knb-lter-bnz.208.17","1","q2_1",TRUE
"knb-lter-bnz.208.11","1","q2_1",TRUE
"doi:10.6073/AA/knb-lter-bnz.208.10","1","q2_1",TRUE
"knb-lter-bnz.208.16","1","q2_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/208/16","1","q2_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/208/20","1","q2_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/208/17","1","q2_1",TRUE
"knb-lter-bnz.208.13","1","q2_1",TRUE
"knb-lter-bnz.208.14","1","q2_1",TRUE
"knb-lter-bnz.208.19","1","q2_1",TRUE
"doi:10.6073/AA/knb-lter-and.3169.6","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-and.3169.4","1","q3_1",TRUE
"knb-lter-and.3169.7","1","q3_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3169/7","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-sev.52.1","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-nwt.116.2","1","q3_1",TRUE
"knb-lter-sev.52.63688","1","q3_1",TRUE
"knb-lter-sev.52.62438","1","q3_1",TRUE
"knb-lter-sev.52.57016","1","q3_1",TRUE
"knb-lter-sev.52.64066","1","q3_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sev/52/191754","1","q3_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10532/1","1","q3_1",TRUE
"knb-lter-arc.10532.1","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-cwt.2004.4","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-cwt.2004.3","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.11","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.9","1","q3_1",TRUE
"knb-lter-hfr.7.17","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.10","1","q3_1",TRUE
"knb-lter-hfr.7.18","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.16","1","q3_1",TRUE
"knb-lter-hfr.7.19","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.13","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.15","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.14","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.12","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.8","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.7","1","q3_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/7/19","1","q3_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/7/20","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.6","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.3","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.5","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.4","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-cap.278.1","1","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hbr.116.4","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-hbr.116.5","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-hbr.116.6","1","q8_1",TRUE
"knb-lter-arc.10279.2","1","q8_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10279/3","1","q8_1",TRUE
"knb-lter-arc.10279.3","1","q8_1",TRUE
"knb-lter-arc.10279.1","1","q8_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10279/1","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1004.7","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.997.6","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1617.6","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.996.6","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1003.7","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1612.5","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.10088.1","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1005.7","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.10087.1","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1614.6","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1615.6","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1611.7","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1000.7","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1616.6","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1613.6","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1001.7","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.10086.1","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.999.6","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.998.7","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1002.7","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1007.7","1","q8_1",TRUE
"doi:10.6073/AA/knb-lter-arc.1006.7","1","q8_1",TRUE
