concept URI,partial,label,occurance
http://purl.obolibrary.org/obo/ENVO_00002036,ENVO_00002036,habitat,5
http://purl.obolibrary.org/obo/ENVO_01000254,ENVO_01000254,environmental system,5
http://purl.obolibrary.org/obo/RO_0002577,RO_0002577,system,5
http://purl.obolibrary.org/obo/UO_0000010,UO_0000010,second,5
http://purl.dataone.org/odo/ECSO_00000509,ECSO_00000509,diameter,4
http://purl.obolibrary.org/obo/ENVO_00000022,ENVO_00000022,river,4
http://purl.obolibrary.org/obo/ENVO_00002007,ENVO_00002007,sediment,4
http://purl.obolibrary.org/obo/ENVO_00010504,ENVO_00010504,surface layer,4
http://purl.obolibrary.org/obo/PATO_0000033,PATO_0000033,concentration of,4
http://purl.obolibrary.org/obo/PATO_0002182,PATO_0002182,molecular quality,4
http://purl.obolibrary.org/obo/UO_0000009,UO_0000009,kilogram,4
http://purl.obolibrary.org/obo/UO_0000013,UO_0000013,mole,4
http://purl.dataone.org/odo/ECSO_00000011,ECSO_00000011,Carbon Flux,3
http://purl.dataone.org/odo/ECSO_00000015,ECSO_00000015,Primary Production Carbon Flux,3
http://purl.dataone.org/odo/ECSO_00000329,ECSO_00000329,Organic Carbon,3
http://purl.obolibrary.org/obo/CHEBI_33579,CHEBI_33579,main group molecular entity,3
http://purl.obolibrary.org/obo/CHEBI_33582,CHEBI_33582,carbon group molecular entity,3
http://purl.obolibrary.org/obo/CHEBI_33675,CHEBI_33675,p-block molecular entity,3
http://purl.obolibrary.org/obo/CHEBI_50860,CHEBI_50860,organic molecular entity,3
http://purl.obolibrary.org/obo/ENVO_00000101,ENVO_00000101,delta,3
http://purl.obolibrary.org/obo/ENVO_00000385,ENVO_00000385,stream mouth,3
