authoritativeMN,identifier
doi_10.5066_F7J9649N,urn:node:USGSCSAS
doi_10.5066_F7CJ8BFJ,urn:node:USGSCSAS
usgs_d_GapAnalysisProgramSpecies.xml,urn:node:USGSCSAS
doi_10.5066_F7MS3QPX,urn:node:USGSCSAS
doi_10.5066_F7V122QQ,urn:node:USGSCSAS
doi_10.5066_F7028PHB,urn:node:USGSCSAS
doi_10.5066_F7VM497Z,urn:node:USGSCSAS
doi_10.5066_F7S46PZ7,urn:node:USGSCSAS
doi_10.5066_F75M63MZ,urn:node:USGSCSAS
doi_10.5066_F7MS3QQC,urn:node:USGSCSAS
doi_10.5066_F7CF9N17,urn:node:USGSCSAS
doi_10.5066_F7416V18,urn:node:USGSCSAS
doi_10.5066_F7F47M21,urn:node:USGSCSAS
doi_10.5066_F75Q4T2R,urn:node:USGSCSAS
doi_10.5066_F71J97PQ,urn:node:USGSCSAS
doi_10.5066_F7PC30CP,urn:node:USGSCSAS
doi_10.5066_F7SF2T6M,urn:node:USGSCSAS
doi_10.5066_F7KP8035,urn:node:USGSCSAS
doi_10.5066_F7P26W3W,urn:node:USGSCSAS
doi_10.5066_F78W3B9C,urn:node:USGSCSAS
doi_10.5066_F7TB14W6,urn:node:USGSCSAS
doi_10.5066_F7ST7MSF,urn:node:USGSCSAS
doi_10.5066_F7S180GD,urn:node:USGSCSAS
doi_10.5066_F7QJ7F88,urn:node:USGSCSAS
doi_10.5066_F7QR4V2G,urn:node:USGSCSAS
doi_10.5066_F7445JD4,urn:node:USGSCSAS
doi_10.5066_F7G44N7V,urn:node:USGSCSAS
doi_10.5066_F7G73BN5,urn:node:USGSCSAS
doi_10.5066_F75M63ND,urn:node:USGSCSAS
doi_10.5066_F71N7Z32,urn:node:USGSCSAS
doi_10.5066_F7WW7FK9,urn:node:USGSCSAS
doi_10.5066_F7K64G1Q,urn:node:USGSCSAS
doi_10.5066_F7TH8JND,urn:node:USGSCSAS
hwyin.10.4,urn:node:TFRI
dengsl.12.7,urn:node:TFRI
hsiao.23.1,urn:node:TFRI
thchen.9.3,urn:node:TFRI
iwang.77.5,urn:node:TFRI
JohnWu.19.3,urn:node:TFRI
hhwang.17.2,urn:node:TFRI
zzlin.32.1,urn:node:TFRI
ckho.6.7,urn:node:TFRI
pjwang.24.5,urn:node:TFRI
gshwang.4.3,urn:node:TFRI
ching.11.7,urn:node:TFRI
swchung.32.9,urn:node:TFRI
hhwang.25.2,urn:node:TFRI
Chung.37.12,urn:node:TFRI
chenlung.111.5,urn:node:TFRI
cmhsieh.3.2,urn:node:TFRI
ljc.47.3,urn:node:TFRI
mlw.88.4,urn:node:TFRI
cmchiu.127.3,urn:node:TFRI
shchang.20.8,urn:node:TFRI
cmchiu.135.2,urn:node:TFRI
lus.52.5,urn:node:TFRI
ljc.63.15,urn:node:TFRI
syr.5.10,urn:node:TFRI
thchen.29.3,urn:node:TFRI
hhwang.4.10,urn:node:TFRI
cpwang.10.3,urn:node:TFRI
ctduh.30.6,urn:node:TFRI
Chenlung.18.7,urn:node:TFRI
tytseng.18.3,urn:node:TFRI
gene.51.2,urn:node:TFRI
syr.7.45,urn:node:TFRI
mlw.24.4,urn:node:TFRI
cpwang.44.13,urn:node:TFRI
jplin.12.2,urn:node:TFRI
sychen.21.2,urn:node:TFRI
cchsin.8.3,urn:node:TFRI
serpjhsu.3.6,urn:node:TFRI
cpwang.9.24,urn:node:TFRI
judithk.1768.2,urn:node:SANPARKS
victoriag.213.2,urn:node:SANPARKS
judithk.1188.8,urn:node:SANPARKS
judithk.109838.2,urn:node:SANPARKS
peggym.49.12,urn:node:SANPARKS
judithk.40.58,urn:node:SANPARKS
judithk.1256.3,urn:node:SANPARKS
judithk.1060.2,urn:node:SANPARKS
judithk.1293.1,urn:node:SANPARKS
judithk.694.5,urn:node:SANPARKS
peggym.43.7,urn:node:SANPARKS
judithk.1274.2,urn:node:SANPARKS
judithk.1587.1,urn:node:SANPARKS
peggym.1224.76,urn:node:SANPARKS
peggym.109827.2,urn:node:SANPARKS
judithk.1280.1,urn:node:SANPARKS
peggym.1108.79,urn:node:SANPARKS
peggym.110127.3,urn:node:SANPARKS
judithk.109938.2,urn:node:SANPARKS
peggym.110135.3,urn:node:SANPARKS
judithk.691.6,urn:node:SANPARKS
judithk.1056.11,urn:node:SANPARKS
judithk.1122.3,urn:node:SANPARKS
peggym.1149.8,urn:node:SANPARKS
peggym.109987.2,urn:node:SANPARKS
peggym.1108.55,urn:node:SANPARKS
judithk.1056.22,urn:node:SANPARKS
judithk.109950.1,urn:node:SANPARKS
judithk.1604.1,urn:node:SANPARKS
peggym.1206.8,urn:node:SANPARKS
judithk.1287.1,urn:node:SANPARKS
judithk.341.11,urn:node:SANPARKS
nikkis.19.9,urn:node:SANPARKS
peggym.1108.68,urn:node:SANPARKS
peggym.110159.2,urn:node:SANPARKS
judithk.1547.7,urn:node:SANPARKS
peggym.1225.12,urn:node:SANPARKS
peggym.109872.10,urn:node:SANPARKS
peggym.1235.8,urn:node:SANPARKS
peggym.113.9,urn:node:SANPARKS
doi:10.5063/AA/duc_merp.84.7,urn:node:KNB
doi:10.5063/AA/connolly.279.2,urn:node:KNB
doi:10.5063/AA/nceas.347.3,urn:node:KNB
doi:10.5063/AA/nceas.977.4,urn:node:KNB
doi:10.5063/AA/connolly.272.3,urn:node:KNB
doi:10.5063/AA/mbdecker.3.12,urn:node:KNB
doi:10.5063/AA/doc.1215679852640.1,urn:node:KNB
HAWK.6.11,urn:node:KNB
doi:10.5063/AA/doc.1291247750739.1,urn:node:KNB
doi:10.5063/AA/msucci.23.3,urn:node:KNB
doi:10.5063/AA/doc.130213188416243.1,urn:node:KNB
doi:10.5063/AA/jcgao.3.1,urn:node:KNB
doi:10.5063/AA/bowdish.143.5,urn:node:KNB
doi:10.5063/AA/bowdish.258.6,urn:node:KNB
doi:10.5063/AA/nceas.290.8,urn:node:KNB
doi:10.5063/AA/fridley.9.1,urn:node:KNB
doi:10.5063/AA/doc.1144261746565.1,urn:node:KNB
Collinge.3.34,urn:node:KNB
doi:10.5063/AA/nceas.229.5,urn:node:KNB
doi:10.5063/AA/Roulston.3.2,urn:node:KNB
MarcoSchmidt.3.2,urn:node:KNB
doi:10.5063/AA/duc_merp.88.6,urn:node:KNB
doi:10.5063/AA/nceas.104.24,urn:node:KNB
doi:10.5063/AA/datastar.52.7,urn:node:KNB
doi:10.5063/AA/nceas.196.3,urn:node:KNB
doi:10.5063/AA/bowdish.783.5,urn:node:KNB
doi:10.5063/AA/doc.1267116110098.1,urn:node:KNB
doi:10.5063/AA/bowdish.251.9,urn:node:KNB
doi:10.5063/AA/mbauer.916.10,urn:node:KNB
doi:10.5063/AA/newsgs.3.7,urn:node:KNB
doi:10.5063/AA/nceas.935.3,urn:node:KNB
doi:10.5063/AA/CHL.13.4,urn:node:KNB
doi:10.5063/AA/hstuar01.6.3,urn:node:KNB
doi:10.5063/AA/gtg488d.4.1,urn:node:KNB
doi:10.5063/AA/kjohnsto.5.2,urn:node:KNB
doi:10.5063/AA/krobinson.12.40,urn:node:KNB
doi:10.5063/AA/sev.145.2,urn:node:KNB
BrianGratwicke.4.1,urn:node:KNB
IC.13.1,urn:node:KNB
corina_logan.7.22,urn:node:KNB
ark:/90135/q11g0j7x/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1f769jn/2/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1j964bh/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1jm27kg/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q13j39xf/4/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q19k4866/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q10g3h3j/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1348h9m/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1k935gw/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1930r39/2/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1hd7sm2/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1kk98q9/2/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1xs5sb7/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1k35rmd/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1930r39/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1m61h6z/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1rn35tc/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1t151m6/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q15x26ws/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1gb221v/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q10c4sq8/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1cr5r92/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1dv1gt9/2/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1v122q4/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1m61h6z/2/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1wq01rm/2/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1vd6wdb/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q11g0j7x/2/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1gh9fw0/2/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1wd3xjq/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q17p8wct/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1zg6q66/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q13j39xf/6/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1cf9n23/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1j38qg1/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1cj8bfz/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1gh9fw0/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1vq30m7/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1tx3cbz/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q17s7kq7/1/mrt-eml.xml,urn:node:ONEShare
cd9171d7-fd8d-4374-8575-da0c3c6275a1,urn:node:EDACGSTORE
7d17200f-4569-4bce-a39e-6e475b80dc57,urn:node:EDACGSTORE
b357207c-c6ad-4294-ba81-617cbf89576c,urn:node:EDACGSTORE
b2ec15ab-57d9-4ad5-ad27-90dc3a0c59f0,urn:node:EDACGSTORE
f20bdd9e-2542-477c-b484-63c66809fccd,urn:node:EDACGSTORE
5476099c-0f05-4cb0-9b84-adc7aaa8d5e9,urn:node:EDACGSTORE
20c99341-be22-4fd4-b3a7-b5d66069c418,urn:node:EDACGSTORE
ef87d206-0fd2-4a9b-aa9b-2a92d80c619d,urn:node:EDACGSTORE
51ae13bd-6f27-461b-8b95-d90566f1d37c,urn:node:EDACGSTORE
1956046f-9b48-46da-9f62-6f4d7399274d,urn:node:EDACGSTORE
cc21402a-d0e1-442d-8395-19ff40c29f90,urn:node:EDACGSTORE
e76f87fb-f0a3-4c0f-a452-76e066b45d71,urn:node:EDACGSTORE
655930aa-a891-48ad-8060-5a13f7814a18,urn:node:EDACGSTORE
d09c107a-1d26-40c7-874d-f177d21b0a28,urn:node:EDACGSTORE
0f5e4931-86dc-4515-8e95-bf02acf885a3,urn:node:EDACGSTORE
47b027b3-cecb-467a-b372-8bc8d9bbd8d2,urn:node:EDACGSTORE
7902f868-4f76-4186-84ec-ba08e47a85ce,urn:node:EDACGSTORE
5fdb1176-1651-42cb-97f0-4b56141a5334,urn:node:EDACGSTORE
1ef4d504-0513-4851-bf2f-b7d93397052e,urn:node:EDACGSTORE
33418fc5-7865-4e30-99c7-81561b9fc10c,urn:node:EDACGSTORE
5f22e832-185e-46a9-9f44-10e8444e8f2f,urn:node:EDACGSTORE
a51c489e-6485-4008-90f1-7c7c65eee365,urn:node:EDACGSTORE
22b9e62e-4589-4eed-8c87-79fd3a5ab0c9,urn:node:EDACGSTORE
f8afbf55-18d5-4977-8c94-e1daa3caf7c8,urn:node:EDACGSTORE
78dd1a52-3a1f-43a8-bb33-f19c688c17c5,urn:node:EDACGSTORE
0fb099b9-d271-4adb-9152-f018810072b7,urn:node:EDACGSTORE
1a52e7ad-d660-4b9b-8b9c-2efe2fb9a01f,urn:node:EDACGSTORE
a78c1f81-d095-4c36-8be5-7b58ff1fe7f3,urn:node:EDACGSTORE
2f2ecbd5-ce1b-4ca8-88b3-07c32b89aee7,urn:node:EDACGSTORE
9b77d1ec-f2fa-4ae8-9a99-259aaf8259ba,urn:node:EDACGSTORE
6fa786e6-4d4e-4341-aa34-751e23b842f2,urn:node:EDACGSTORE
0aea1104-059d-4896-83fe-78bd03c4fd07,urn:node:EDACGSTORE
99e7c142-c968-415d-ab69-e484d164dcbe,urn:node:EDACGSTORE
f716f023-31dd-47cb-b401-8037edd4b09d,urn:node:EDACGSTORE
8196bb01-a690-4a35-8471-19ccdb365250,urn:node:EDACGSTORE
723a5212-119e-405b-869f-6504832125ab,urn:node:EDACGSTORE
574b58f3-76ad-4f4d-8096-f1a4e96dc8bb,urn:node:EDACGSTORE
deb298ab-f87b-46a7-9c20-ba96bf321a9b,urn:node:EDACGSTORE
62140ca7-2ad7-42b3-a447-c3a2e539fea6,urn:node:EDACGSTORE
73f88047-9297-4d2f-b0b4-4b44fe84a9d0,urn:node:EDACGSTORE
doi:10.5066/F77H1GKR.1,urn:node:USANPN
doi:10.5066/F7C82781.1,urn:node:USANPN
doi:10.5066/F7028PJS.2,urn:node:USANPN
doi:10.5066/F7H1300R.2,urn:node:USANPN
F7H1300R.0,urn:node:USANPN
doi:10.5066/F73R0QWG.1,urn:node:USANPN
10.5066/F7833Q2V.0,urn:node:USANPN
df35b.39.11,urn:node:GOA
df35d.455.4,urn:node:GOA
df35d.402.7,urn:node:GOA
jstocking.3.4,urn:node:GOA
df35b.159.6,urn:node:GOA
doi:10.5063/F15H7D6G,urn:node:GOA
df35b.21.6,urn:node:GOA
df35b.88.6,urn:node:GOA
df35a.43.9,urn:node:GOA
df35b.186.5,urn:node:GOA
doi:10.5063/F1TD9V7X,urn:node:GOA
df35b.10.8,urn:node:GOA
df35b.272.2,urn:node:GOA
doi:10.5063/F11Z429S,urn:node:GOA
doi:10.5063/F1KW5CX7,urn:node:GOA
df35a.34.9,urn:node:GOA
df35d.138.11,urn:node:GOA
doi:10.5063/F1X63JTD,urn:node:GOA
doi:10.5063/F1SF2T33,urn:node:GOA
df35d.124.19,urn:node:GOA
df35d.385.12,urn:node:GOA
df35b.258.9,urn:node:GOA
doi:10.5063/F100001W,urn:node:GOA
doi:10.5063/F1VD6WC9,urn:node:GOA
df35d.210.6,urn:node:GOA
doi:10.5063/F1F18WN4,urn:node:GOA
df35d.344.5,urn:node:GOA
df35b.161.4,urn:node:GOA
doi:10.5063/F1057CVK,urn:node:GOA
df35d.145.10,urn:node:GOA
doi:10.5063/F19884XS,urn:node:GOA
doi:10.5063/F1Z60KZS,urn:node:GOA
doi:10.5063/F19G5JRF,urn:node:GOA
doi:10.5063/F1BG2KWT,urn:node:GOA
doi:10.5063/F1JS9NCJ,urn:node:GOA
doi:10.5063/F12R3PM4,urn:node:GOA
df35b.146.7,urn:node:GOA
doi:10.5063/F1V985ZZ,urn:node:GOA
df35d.462.4,urn:node:GOA
df35a.40.7,urn:node:GOA
https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2,nalytide:LTER
MontanaIOE.191.4,urn:node:IOE
MontanaIOE.135.4,urn:node:IOE
MontanaIOE.145.6,urn:node:IOE
MontanaIOE.172.8,urn:node:IOE
MontanaIOE.12.8,urn:node:IOE
MontanaIOE.137.7,urn:node:IOE
MontanaIOE.200.6,urn:node:IOE
99524c5f-4216-4c35-82e5-47857bd52645-WaterChem_ljc_rev1.xml,urn:node:NMEPSCOR
99e2b089-f371-4a9e-b741-8b4d245543c6-AHE_MSD_20140825.xml,urn:node:NMEPSCOR
3b8120c8-97cf-4714-83f6-469fdb821b18-AFT_MSD_20140825.xml,urn:node:NMEPSCOR
414912fc-0b32-4012-acff-e14dcd26fe41-OPD_produced_water_analyses_20140918.xml,urn:node:NMEPSCOR
96281afe-6696-45bf-9cb4-af0e7d928202-OPD_membrane_fabrication_20140918.xml,urn:node:NMEPSCOR
8c55419c-a52c-4283-83f2-898c9bbbc58b-20140829_25_Final_A.xml,urn:node:NMEPSCOR
7f0ae582-586f-4ff9-a027-b5aa6053d435-20140826_15_PBR1.xml,urn:node:NMEPSCOR
3bbdbc1b-efa5-4198-af95-37342a5e6559,urn:node:NKN
TierTesting:poseidon:Public_READ.14,urn:node:GLEON
cgries.27.3,urn:node:GLEON
knb.1.3,urn:node:GLEON
ben.1.1,urn:node:GLEON
cgries.13.1,urn:node:GLEON
cgries.16.1,urn:node:GLEON
tao.12934.1,urn:node:GLEON
gleon.1.9,urn:node:GLEON
gleon.2.4,urn:node:GLEON
knb.3.2,urn:node:GLEON
cgries.23.1,urn:node:GLEON
CLOEODMETADATA.05192014.1,urn:node:CLOEBIRD
f586291d-5ef7-425f-b80f-ca3309a19543,urn:node:USGS_SDC
061ce1d9-c7e8-43e3-9a2f-d56f83b051ac,urn:node:USGS_SDC
9f7d631b-69c8-4897-89e6-0c4ae80466c3,urn:node:USGS_SDC
70dfa0b7-2d98-481a-9d05-b352a6ddc3e9,urn:node:USGS_SDC
c32c28c0-6ecf-41da-a04d-de2ddeefe83b,urn:node:USGS_SDC
f4aad07d-630b-4202-a1e0-e8cb7b7e8258,urn:node:USGS_SDC
0d075985-143c-4f3b-9c06-4915ae9b83cc,urn:node:USGS_SDC
9524062d-14fe-4968-af58-11b28608db25,urn:node:USGS_SDC
34f54b86-b682-4be8-87ca-cbc53e587d64,urn:node:USGS_SDC
9a706329-8e28-4ec3-93fb-15339efcbd74,urn:node:USGS_SDC
ef5b15c0-80e7-4aae-ad7c-ea825f69b09d,urn:node:USGS_SDC
0f96277b-e330-43df-ae5c-113b705db03d,urn:node:USGS_SDC
3b788040-89d9-4bc3-9cf2-e2ac83c0c165,urn:node:USGS_SDC
8146839a-1104-4a32-8683-3143b976ee00,urn:node:USGS_SDC
700c5705-ac91-4b47-b3da-1355a1f3d657,urn:node:USGS_SDC
b3c69428-0dde-4efc-a4e4-d1f85d096c14,urn:node:USGS_SDC
75108796-c4eb-4ff9-b3f2-52085868b140,urn:node:USGS_SDC
fd2d9d85-d527-4e40-abb2-a12227236415,urn:node:USGS_SDC
e5ee2ab0-0ba3-4926-b2a7-e3ac6bf1a567,urn:node:USGS_SDC
aecba607-c1e7-4640-a561-2f46e24c3e56,urn:node:USGS_SDC
78a730d5-958c-44e0-9eb8-899e06ae478b,urn:node:USGS_SDC
ad09f37f-3031-4c8d-a256-d2ffd81cd104,urn:node:USGS_SDC
9545483d-aa81-49c4-9717-fe5962ee585d,urn:node:USGS_SDC
0b59ed66-9d69-4b2f-bda1-93acbbdca589,urn:node:USGS_SDC
ac70fc4f-a2ee-47b7-b884-30ad34c498b1,urn:node:USGS_SDC
196de775-8971-4173-a3e8-f4069d94dc10,urn:node:USGS_SDC
ef196316-ec82-4739-a6ac-3b569e97bd57,urn:node:USGS_SDC
78f83fa3-e42e-496c-a401-34c02960d63a,urn:node:USGS_SDC
3585ded9-b85a-4e22-b245-e33fabcc98bc,urn:node:USGS_SDC
9e9f4c45-dc0e-478b-8c0f-11b9ff7c26c6,urn:node:USGS_SDC
f0fc38b7-4636-4033-8138-6465852c3d97,urn:node:USGS_SDC
a24fa810-50de-4012-9586-893f690c1fa1,urn:node:USGS_SDC
057d9ed2-fee6-4af4-a251-c4c80e3f5976,urn:node:USGS_SDC
56dca6b2-b1cf-488b-97f2-d011ea87b247,urn:node:USGS_SDC
34f3e69b-465a-4d43-bcdb-f819d370c364,urn:node:USGS_SDC
cc87cea5-09a1-46db-b90a-ea6c6ca5b2bd,urn:node:USGS_SDC
c3e5e7b9-1138-4e1a-9dd4-69f68ea80a79,urn:node:USGS_SDC
0846c9f3-6eb5-442d-8429-fcba2921612b,urn:node:USGS_SDC
9a0fae92-9af9-40e0-9145-dc109b5f5038,urn:node:USGS_SDC
465f2d7b-bbff-42cb-abb9-a9e80734ce58,urn:node:USGS_SDC
www.supersites.net.au/knb/metacat/supersite.73.9/html,urn:node:TERN
www.supersites.net.au/knb/metacat/supersite.357.2/html,urn:node:TERN
