No.,Dataset ID,Taxonomical Identity,Meteorological/Climate Data Information,Geospatial Information
93,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3014/6,,,
94,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3015/5,,,
95,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3016/5,,,
96,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3017/3,,,
97,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3018/4,,,
98,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3/12,,,
99,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/32/12,,,
100,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/33/8,,,
101,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/34/11,,,
102,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/35/6,,,
103,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/36/9,,,
104,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/38/4,,,
105,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/39/4,,,
106,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4001/7,,,
107,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4002/7,,,
108,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4003/6,,,
109,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4004/6,,,
110,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4005/6,,,
111,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4006/7,,,
112,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4007/7,,,
113,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4008/7,,,
114,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4009/7,,,
115,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4010/7,,,
116,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4011/7,,,
117,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4012/7,,,
118,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/40/8,,,
119,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/43/5,,,
120,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/44/5,,,
121,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/45/8,,,
122,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/46/3,,,
123,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/47/3,,,
124,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/48/3,,,
125,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/49/8,,,
126,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5001/5,,,
127,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5002/5,,,
128,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5003/5,,,
129,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5004/5,,,
130,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5005/5,,,
131,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5006/5,,,
132,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5007/5,,,
133,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5008/5,,,
134,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5009/5,,,
135,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5010/5,,,
136,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5011/5,,,
137,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5012/5,,,
138,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5013/5,,,
139,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5014/5,,,
140,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5015/5,,,
141,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5016/5,,,
142,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/51/5,,,
143,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/52/3,,,
144,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/53/4,,,
145,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,,,
146,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/56/3,,,
147,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/60/5,,,
148,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6/13,,,
149,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/61/4,,,
150,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/66/4,,,
151,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/73/3,,,
152,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/77/1,,,
153,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/83/1,,,
154,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/68/1,,,
155,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/69/1,,,
156,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/70/1,,,
157,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/71/1,,,
