authoritativeMN,identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/306/29,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/137/5,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/11870/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/8871/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10093/4,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1079/6,urn:node:LTER
doi:10.6073/AA/knb-lter-cdr.68098.123,urn:node:LTER
doi:10.6073/AA/knb-lter-fce.392.5,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12574/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-luq/14/415445,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3524/2,urn:node:LTER
knb-lter-fce.1088.3,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5197/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/543/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/263/31,urn:node:LTER
Acceptance of.lternet.edu/package/metadata/eml/ecotrends/2976/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/10918/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cwt/1100/13,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/14807/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5625/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/68/22,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-mcm/242/3,urn:node:LTER
knb-lter-fce.519.3,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/172/18,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/212/5,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4972/2,urn:node:LTER
doi:10.6085/AA/SH30XX_030MHP2004R00_20090721.50.1,urn:node:PISCO
doi:10.6085/AA/ANSXXX_015MTBD003R00_20080604.50.3,urn:node:PISCO
doi:10.6085/AA/HAZXXX_015MTBD009R00_20010719.50.5,urn:node:PISCO
doi:10.6085/AA/ANSXXX_015MTBD014R00_20100827.50.1,urn:node:PISCO
doi:10.6085/AA/SHLX00_XXXITV2XMMR02_20100615.50.2,urn:node:PISCO
doi:10.6085/AA/WES001_030MTBD021R00_20080724.50.1,urn:node:PISCO
doi:10.6085/AA/LOP001_026MTBD025R00_20060726.50.8,urn:node:PISCO
doi:10.6085/AA/SRSXXX_015MTBD003R00_20060125.50.10,urn:node:PISCO
doi:10.6085/AA/SQP001_021MXTI012R00_20050729.50.5,urn:node:PISCO
doi:10.6085/AA/CBLX00_XXXITBPXLCR03_20110512.50.1,urn:node:PISCO
doi:10.6085/AA/PELXXX_015MTBD003R00_20000418.50.5,urn:node:PISCO
doi:10.6085/AA/MORXXX_015MTBD009R00_20051205.50.5,urn:node:PISCO
doi:10.6085/AA/PURXXX_015MTBD014R00_20031106.50.5,urn:node:PISCO
doi:10.6085/AA/SMSXXX_015MTBD003R00_20040106.50.6,urn:node:PISCO
doi:10.6085/AA/SRSXXX_015ADCP015R00_20080828.50.1,urn:node:PISCO
doi:10.6085/AA/FCKX00_XXXITV2XHSR01_20110930.50.1,urn:node:PISCO
doi:10.6085/AA/YBHX00_XXXITBPXLCR02_20130709.50.1,urn:node:PISCO
doi:10.6085/AA/SH15XX_015MXTI009R00_20050613.50.6,urn:node:PISCO
doi:10.6085/AA/FCKX00_XXXITV2XMMR02_20100912.50.2,urn:node:PISCO
doi:10.6085/AA/CBLX00_XXXITV2XLSR03_20100520.50.2,urn:node:PISCO
doi:10.6085/AA/SMSXXX_015MTBD014R00_20080528.50.1,urn:node:PISCO
doi:10.6085/AA/SSM001_022MTBD014R00_20091103.50.1,urn:node:PISCO
doi:10.6085/AA/POHX00_XXXITV2XMMR01_20090923.50.2,urn:node:PISCO
doi:10.6085/AA/CMRX00_XXXITBPXLSR02_20130711.50.1,urn:node:PISCO
doi:10.6085/AA/BEAXXX_015MTBD014R00_20070311.50.10,urn:node:PISCO
doi:10.6085/AA/FCKX00_XXXITV2XMMR01_20100514.50.2,urn:node:PISCO
doi:10.6085/AA/LB15XX_015MXTI014R00_20070921.50.2,urn:node:PISCO
doi:10.6085/AA/HMS001_020MXTI018R00_20100130.50.1,urn:node:PISCO
doi:10.6085/AA/ELLXXX_015MTBD003R00_19991004.50.5,urn:node:PISCO
doi:10.6085/AA/FCKX00_XXXITBDXHSR01_20081016.50.2,urn:node:PISCO
doi:10.6085/AA/CARX00_XXXITBDXLSR01_20090412.50.2,urn:node:PISCO
doi:10.6085/AA/LB30XX_030MXTI001R00_20060630.50.2,urn:node:PISCO
doi:10.6085/AA/SH15XX_015MXTI014R00_20010419.50.5,urn:node:PISCO
doi:10.6085/AA/KHLX00_XXXITBPXLCR01_20101205.50.1,urn:node:PISCO
doi:10.6085/AA/VALXXX_015MTBD009R00_20041123.50.11,urn:node:PISCO
doi:10.6085/AA/RKPX00_XXXITBPXLSR01_20130412.50.1,urn:node:PISCO
doi:10.6085/AA/WINXXX_015MTBD003R00_20010829.50.5,urn:node:PISCO
doi:10.6085/AA/BBYX00_XXXIBTNXTSR01_20120112.50.1,urn:node:PISCO
doi:10.6085/AA/LB30XX_030MXTI001R00_20030812.50.5,urn:node:PISCO
doi:10.6085/AA/SHLX00_XXXITV2XMMR02_20110519.50.1,urn:node:PISCO
doi:10.6085/AA/SMGXXX_015MTBD009R00_20021019.50.6,urn:node:PISCO
doi:10.6085/AA/GHVX00_XXXITV2XLSR02_20100224.50.1,urn:node:PISCO
doi:10.6085/AA/HMS003_019MTBD000R00_20020517.50.5,urn:node:PISCO
doi:10.6085/AA/IALENX_XXXITBDXLZR01_20010207.50.6,urn:node:PISCO
doi:10.6085/AA/CARX00_XXXIBTNXTSR01_20080918.50.2,urn:node:PISCO
doi:10.6085/AA/RKPX00_XXXIBTNXTSR01_20100129.50.2,urn:node:PISCO
doi:10.6085/AA/ALEXXX_015MTBD014R00_19990611.50.5,urn:node:PISCO
doi:10.6085/AA/SHLX00_XXXITBDXLSR02_20041116.50.4,urn:node:PISCO
doi:10.6085/AA/WBYX00_XXXITBDXMSR01_20031026.50.4,urn:node:PISCO
doi:10.6085/AA/GHVX00_XXXIBTNXTSR01_20130108.50.1,urn:node:PISCO
doi:10.6085/AA/TRLXXX_015MTBD009R00_20011129.50.5,urn:node:PISCO
doi:10.6085/AA/ARGXXX_015MTBD014R00_20000713.50.5,urn:node:PISCO
doi:10.6085/AA/SEF001_024MTBD013R00_20050810.50.8,urn:node:PISCO
doi:10.6085/AA/SRKX00_XXXITBDXLSR01_20070810.50.2,urn:node:PISCO
doi:10.6085/AA/FCKX00_XXXIBTNXTSR01_20130721.50.1,urn:node:PISCO
doi:10.6085/AA/WRK001_024MXTI023R00_20051203.50.5,urn:node:PISCO
doi:10.6085/AA/BIG001_026MTBD004R00_20070427.50.1,urn:node:PISCO
doi:10.6085/AA/SHLX00_XXXITBPXLCR02_20110422.50.1,urn:node:PISCO
doi:10.6085/AA/VALXXX_015MTBD014R00_20070906.50.10,urn:node:PISCO
doi:10.6085/AA/SR15XX_015MU12014R00_20060916.50.2,urn:node:PISCO
doi:10.6085/AA/FCKX00_XXXITV2XLSR01_20131205.50.1,urn:node:PISCO
doi:10.6085/AA/HMS001_020MXTI018R00_20010621.50.5,urn:node:PISCO
doi:10.6085/AA/SWC001_022ADCP021R00_20040116.50.5,urn:node:PISCO
doi:10.6085/AA/FC15XX_015MTBD001R00_20000615.50.5,urn:node:PISCO
doi:10.6085/AA/LAC001_023MTBD023R00_20051018.50.8,urn:node:PISCO
doi:10.6085/AA/SWC001_022MTBD000R00_20080725.50.1,urn:node:PISCO
doi:10.6085/AA/CMRX00_XXXITBDXMMR01_20021203.50.6,urn:node:PISCO
doi:10.6085/AA/SHLX00_XXXITBDXMMR02_20061206.50.2,urn:node:PISCO
doi:10.6085/AA/ALEXXX_015MTBD014R00_20030417.50.5,urn:node:PISCO
doi:10.6085/AA/TH042X_042MTBD000R00_20060531.50.5,urn:node:PISCO
doi_10.5066_F7H41PDP,urn:node:USGSCSAS
doi_10.5066_F7NS0RSV,urn:node:USGSCSAS
doi_10.5066_F7N877RP,urn:node:USGSCSAS
doi_10.5066_F7S46PZ7,urn:node:USGSCSAS
doi_10.5066_F7319SWG,urn:node:USGSCSAS
doi_10.5066_F7V98600,urn:node:USGSCSAS
doi_10.5066_F7KW5D0Q,urn:node:USGSCSAS
doi_10.5066_F7SJ1HJ1,urn:node:USGSCSAS
doi_10.5066_F7VQ30MT,urn:node:USGSCSAS
doi_10.5066_F7G73BN5,urn:node:USGSCSAS
doi_10.5066_F7CJ8BFJ,urn:node:USGSCSAS
doi_10.5066_F72V2D11,urn:node:USGSCSAS
doi_10.5066_F7KD1VVZ,urn:node:USGSCSAS
doi_10.5066_F7KH0K94,urn:node:USGSCSAS
usgs_d_BISON.xml,urn:node:USGSCSAS
doi_10.5066_F79Z92T2,urn:node:USGSCSAS
usgs_d_ProtectedAreasDatabaseOfT.xml,urn:node:USGSCSAS
doi_10.5066_F7SF2T6M,urn:node:USGSCSAS
doi_10.5066_F7FQ9TKV,urn:node:USGSCSAS
doi_10.5066_F7X92879,urn:node:USGSCSAS
doi_10.5066_F7PC30CP,urn:node:USGSCSAS
doi_10.5066_F7JD4TR1,urn:node:USGSCSAS
doi_10.5066_F7N29TW6,urn:node:USGSCSAS
doi_10.5066_F7NS0RVR,urn:node:USGSCSAS
doi_10.5066_F7B56GQX,urn:node:USGSCSAS
doi_10.5066_F7222RQ6,urn:node:USGSCSAS
doi_10.5066_F7MS3QQC,urn:node:USGSCSAS
doi_10.5066_F7DZ067M,urn:node:USGSCSAS
doi_10.5066_F7GH9FV4,urn:node:USGSCSAS
doi_10.5066_F7WW7FK9,urn:node:USGSCSAS
doi_10.5066_F7RJ4GC6,urn:node:USGSCSAS
doi_10.5066_F7WS8R6F,urn:node:USGSCSAS
doi_10.5066_F71C1TTS,urn:node:USGSCSAS
doi_10.5066_F7FX77DW,urn:node:USGSCSAS
doi_10.5066_F7BG2KXF,urn:node:USGSCSAS
doi_10.5066_F7SJ1HHK,urn:node:USGSCSAS
doi_10.5066_F7VD6WDX,urn:node:USGSCSAS
doi_10.5066_F7251G5C,urn:node:USGSCSAS
doi_10.5066_F71J97Q5,urn:node:USGSCSAS
doi_10.5066_F7QC01F5,urn:node:USGSCSAS
doi_10.5066_F7M043BF,urn:node:USGSCSAS
doi_10.5066_F7CN71VV,urn:node:USGSCSAS
doi_10.5066_F7KW5CZV,urn:node:USGSCSAS
doi_10.5066_F7T43R2K,urn:node:USGSCSAS
doi_10.5066_F77H1GHV,urn:node:USGSCSAS
doi_10.5066_F79G5JS2,urn:node:USGSCSAS
doi_10.5066_F7PC308B,urn:node:USGSCSAS
doi_10.5066_F7XK8CH5,urn:node:USGSCSAS
doi_10.5066_F7FJ2DQ9,urn:node:USGSCSAS
doi_10.5066_F7JQ0Z0D,urn:node:USGSCSAS
doi_10.5066_F7BC3WGP,urn:node:USGSCSAS
usgs_d_GapAnalysisSpeciesRanges.xml,urn:node:USGSCSAS
doi_10.5066_F7MP517J,urn:node:USGSCSAS
doi_10.5066_F71N7Z32,urn:node:USGSCSAS
doi_10.5066_F7TH8JND,urn:node:USGSCSAS
doi_10.5066_F7F47M21,urn:node:USGSCSAS
doi_10.5066_F7GQ6VPS,urn:node:USGSCSAS
doi_10.5066_F7XW4GQP,urn:node:USGSCSAS
doi_10.5066_F7445JD4,urn:node:USGSCSAS
doi_10.5066_F7QN64PK,urn:node:USGSCSAS
doi_10.5066_F7K64G1Q,urn:node:USGSCSAS
doi_10.5066_F74X55SF,urn:node:USGSCSAS
doi_10.5066_F7WS8R7W,urn:node:USGSCSAS
doi_10.5066_F7QR4V2G,urn:node:USGSCSAS
doi_10.5066_F72N506C,urn:node:USGSCSAS
doi_10.5066_F7D21VJX,urn:node:USGSCSAS
doi_10.5066_F7K64G25,urn:node:USGSCSAS
http___dx.doi.org_10.5066_F7FQ9TJD,urn:node:USGSCSAS
doi_10.5066_F7JM27JM,urn:node:USGSCSAS
doi_10.5066_F7VH5KSS,urn:node:USGSCSAS
hwyin.54.7,urn:node:TFRI
ypcheng.3.13,urn:node:TFRI
fulan2.4.7,urn:node:TFRI
Chung.4.10,urn:node:TFRI
iwang.6.5,urn:node:TFRI
ctduh.13.5,urn:node:TFRI
tsay.5.3,urn:node:TFRI
ktwang.35.3,urn:node:TFRI
lpju.9.3,urn:node:TFRI
thchen.26.2,urn:node:TFRI
ypcheng.18.6,urn:node:TFRI
aghy.4.2,urn:node:TFRI
cmchiu.47.2,urn:node:TFRI
ecogarden.3.3,urn:node:TFRI
chien.44.3,urn:node:TFRI
shchang.32.4,urn:node:TFRI
gene.32.11,urn:node:TFRI
thchen.92.9,urn:node:TFRI
hwyin.11.7,urn:node:TFRI
Fushan.5.4,urn:node:TFRI
tsay.4.6,urn:node:TFRI
chien.20.4,urn:node:TFRI
chien.57.1,urn:node:TFRI
nien.77.5,urn:node:TFRI
thchen.29.3,urn:node:TFRI
ching.75.8,urn:node:TFRI
chien.55.3,urn:node:TFRI
lus.11.5,urn:node:TFRI
flhsu.29.6,urn:node:TFRI
thchen.106.1,urn:node:TFRI
iesn.15.3,urn:node:TFRI
Chenlung.37.5,urn:node:TFRI
ficus.14.4,urn:node:TFRI
syr.5.10,urn:node:TFRI
zoeyeh.5.15,urn:node:TFRI
thchen.58.6,urn:node:TFRI
hwyin.76.40,urn:node:TFRI
chung.10.8,urn:node:TFRI
iwang.96.2,urn:node:TFRI
tsay.3.4,urn:node:TFRI
thchen.97.2,urn:node:TFRI
syr.47.5,urn:node:TFRI
Chenlung.44.7,urn:node:TFRI
chenlung.84.12,urn:node:TFRI
chien.46.6,urn:node:TFRI
yhm.11.6,urn:node:TFRI
tytseng.3.5,urn:node:TFRI
gshwang.16.4,urn:node:TFRI
cmchiu.9.9,urn:node:TFRI
chenlung.119.4,urn:node:TFRI
Chenlung.24.11,urn:node:TFRI
iesn.22.3,urn:node:TFRI
iwang.48.4,urn:node:TFRI
ficus.16.3,urn:node:TFRI
lusteve.47.2,urn:node:TFRI
mlw.4.8,urn:node:TFRI
zzlin.4.6,urn:node:TFRI
zzlin.23.3,urn:node:TFRI
chin.1.1,urn:node:TFRI
chien.59.15,urn:node:TFRI
gisdu.7.6,urn:node:TFRI
yswang.13.1,urn:node:TFRI
ljc.89.3,urn:node:TFRI
lus.63.7,urn:node:TFRI
cmchiu.137.3,urn:node:TFRI
hcme.8.5,urn:node:TFRI
zzlin.42.4,urn:node:TFRI
ypcheng.4.6,urn:node:TFRI
iwang.54.4,urn:node:TFRI
lshwang.21.1,urn:node:TFRI
peggym.86.5,urn:node:SANPARKS
judithk.1280.1,urn:node:SANPARKS
judithk.1293.1,urn:node:SANPARKS
judithk.1539.8,urn:node:SANPARKS
peggym.1099.131,urn:node:SANPARKS
judithk.109951.2,urn:node:SANPARKS
judithk.1076.2,urn:node:SANPARKS
judithk.704.7,urn:node:SANPARKS
judithk.1587.1,urn:node:SANPARKS
peggym.1108.79,urn:node:SANPARKS
judithk.1535.1,urn:node:SANPARKS
judithk.1264.2,urn:node:SANPARKS
judithk.341.11,urn:node:SANPARKS
peggym.117.10,urn:node:SANPARKS
peggym.1176.16,urn:node:SANPARKS
peggym.1224.13,urn:node:SANPARKS
victoriag.217.4,urn:node:SANPARKS
peggym.1108.89,urn:node:SANPARKS
peggym.1206.8,urn:node:SANPARKS
peggym.110150.3,urn:node:SANPARKS
judithk.1547.12,urn:node:SANPARKS
peggym.110163.2,urn:node:SANPARKS
peggym.84.7,urn:node:SANPARKS
peggym.1099.69,urn:node:SANPARKS
peggym.1224.35,urn:node:SANPARKS
judithk.109852.3,urn:node:SANPARKS
judithk.1703.3,urn:node:SANPARKS
peggym.1162.36,urn:node:SANPARKS
peggym.110002.9,urn:node:SANPARKS
peggym.109946.7,urn:node:SANPARKS
judithk.615.10,urn:node:SANPARKS
judithk.1717.2,urn:node:SANPARKS
judithk.694.5,urn:node:SANPARKS
judithk.1291.2,urn:node:SANPARKS
judithk.709.15,urn:node:SANPARKS
judithk.58.12,urn:node:SANPARKS
peggym.1102.85,urn:node:SANPARKS
judithk.1757.2,urn:node:SANPARKS
peggym.109821.4,urn:node:SANPARKS
judithk.1581.2,urn:node:SANPARKS
peggym.109857.3,urn:node:SANPARKS
peggym.1162.43,urn:node:SANPARKS
peggym.1149.8,urn:node:SANPARKS
peggym.109903.3,urn:node:SANPARKS
peggym.820.59,urn:node:SANPARKS
peggym.1110.6,urn:node:SANPARKS
peggym.1102.80,urn:node:SANPARKS
peggym.49.12,urn:node:SANPARKS
judithk.109830.4,urn:node:SANPARKS
judithk.1282.2,urn:node:SANPARKS
judithk.109845.2,urn:node:SANPARKS
peggym.109965.4,urn:node:SANPARKS
peggym.110118.3,urn:node:SANPARKS
judithk.35.6,urn:node:SANPARKS
peggym.1224.76,urn:node:SANPARKS
judithk.109832.3,urn:node:SANPARKS
peggym.110153.3,urn:node:SANPARKS
nikkis.173.3,urn:node:SANPARKS
judithk.1274.2,urn:node:SANPARKS
peggym.110033.5,urn:node:SANPARKS
peggym.109757.19,urn:node:SANPARKS
judithk.1722.2,urn:node:SANPARKS
judithk.1188.8,urn:node:SANPARKS
judithk.514.7,urn:node:SANPARKS
peggym.1099.144,urn:node:SANPARKS
judithk.1660.2,urn:node:SANPARKS
peggym.1162.62,urn:node:SANPARKS
tao.12898.1,urn:node:SANPARKS
peggym.109909.6,urn:node:SANPARKS
peggym.142.5,urn:node:SANPARKS
jkbalch.10.1,urn:node:KNB
doi:10.5063/AA/bowdish.819.26,urn:node:KNB
doi:10.5063/AA/kjohnsto.5.2,urn:node:KNB
doi:10.5063/AA/bowdish.258.6,urn:node:KNB
AKCRRAB.6.4,urn:node:KNB
doi:10.5063/AA/duc_merp.67.7,urn:node:KNB
doi:10.5063/AA/mbauer.42.18,urn:node:KNB
HAWK.6.11,urn:node:KNB
doi:10.5063/AA/anthonydn.3.2,urn:node:KNB
doi:10.5063/AA/Haynes.4.1,urn:node:KNB
doi:10.5063/AA/knb.245.9,urn:node:KNB
doi:10.5063/AA/sromanello.9.2,urn:node:KNB
doi:10.5063/AA/nceas.873.24,urn:node:KNB
Blandy.25.2,urn:node:KNB
doi:10.5063/AA/msucci.8.5,urn:node:KNB
doi:10.5063/AA/access.9.1,urn:node:KNB
doi:10.5063/AA/bowdish.53.5,urn:node:KNB
doi:10.5063/AA/nceas.931.8,urn:node:KNB
doi:10.6085/AA/pisco_recruitment.73.5,urn:node:KNB
doi:10.5063/AA/krobinson.13.5,urn:node:KNB
doi:10.5063/AA/iebasara.237.1,urn:node:KNB
doi:10.5063/AA/wtyburczy.34.10,urn:node:KNB
nceas.996.2,urn:node:KNB
doi:10.5063/AA/bowdish.254.13,urn:node:KNB
ODUphyto.7.5,urn:node:KNB
doi:10.5063/AA/klr.25.6,urn:node:KNB
doi:10.5063/AA/knb.121.3,urn:node:KNB
doi:10.5063/AA/nceas.960.4,urn:node:KNB
doi:10.5063/AA/Marjaana_Toivonen.43.17,urn:node:KNB
doi:10.5063/AA/nceas.954.2,urn:node:KNB
knb.434.4,urn:node:KNB
kgordon.35.70,urn:node:KNB
doi:10.5063/AA/MyraShulman.6.14,urn:node:KNB
doi:10.5063/AA/nuding.4.2,urn:node:KNB
doi:10.5063/AA/afleishman.8.3,urn:node:KNB
doi:10.5063/AA/nceas.891.3,urn:node:KNB
doi:10.5063/AA/tao.12782.2,urn:node:KNB
doi:10.5063/AA/tao.1.1,urn:node:KNB
doi:10.5063/AA/nceas.282.5,urn:node:KNB
doi:10.5063/AA/bernar26.6.1,urn:node:KNB
doi:10.5063/AA/nceas.911.11,urn:node:KNB
doi:10.5063/AA/lao.18.2,urn:node:KNB
doi:10.5063/AA/reeves.54.1,urn:node:KNB
doi:10.5063/AA/klr.15.5,urn:node:KNB
doi:10.5063/AA/klr.28.5,urn:node:KNB
doi:10.5063/AA/IthacaTRES.1.1,urn:node:KNB
doi:10.5063/AA/Jinyuntang.15.5,urn:node:KNB
doi:10.5063/AA/Rreeves.5.1,urn:node:KNB
doi:10.5063/AA/duc_merp.32.16,urn:node:KNB
sclark.47.21,urn:node:KNB
doi:10.5063/AA/duc_merp.23.14,urn:node:KNB
Blandy.30.12,urn:node:KNB
doi:10.5063/AA/connolly.277.3,urn:node:KNB
golo.5.11,urn:node:KNB
doi:10.5063/AA/bowdish.271.3,urn:node:KNB
doi:10.5063/AA/aoggioni.8.1,urn:node:KNB
doi:10.5063/AA/bowdish.251.9,urn:node:KNB
doi:10.5063/AA/doc.130265319199567.1,urn:node:KNB
doi:10.5063/AA/duc_merp.81.7,urn:node:KNB
mmcintos.3.3,urn:node:KNB
doi:10.5063/AA/doc.1291254511804.1,urn:node:KNB
doi:10.5063/AA/wliao.103.2,urn:node:KNB
doi:10.5063/AA/CHL.3.5,urn:node:KNB
doi:10.5063/AA/klr.46.4,urn:node:KNB
doi:10.5063/AA/lzachmann.6.36,urn:node:KNB
doi:10.5063/AA/rlima.4.3,urn:node:KNB
doi:10.5063/AA/duc_merp.129.4,urn:node:KNB
doi:10.5063/AA/nceas.977.4,urn:node:KNB
Blandy.30.10,urn:node:KNB
doi:10.5063/AA/nceas.284.4,urn:node:KNB
ark:/90135/q1jm27kg/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q19k4866/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q18s4mvm/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q11g0j7x/2/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q19s1p0d/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1br8q5p/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q12805jn/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1gh9fw0/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1930r39/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1v122q4/2/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1v122q4/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1br8q5p/2/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1xs5sb7/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1tx3cbz/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1571903/2/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1dv1gt9/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1cj8bfz/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q11834fq/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1m61h6z/2/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1cr5r92/1/mrt-eml.xml,urn:node:ONEShare
ark:/99999/fk4d813mb/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1sq8xcj/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1h41pd3/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q14x55sv/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q17s7kq7/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1rx991r/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1m61h6z/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1j964bh/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1wd3xjq/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1707zdt/2/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1gh9fw0/2/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1513w4m/1/mrt-eml.xml,urn:node:ONEShare
ark:/90135/q1057cwm/1/mrt-eml.xml,urn:node:ONEShare
