mn,identifier,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,Notes,,https://github.com/DataONEorg/sem-prov-design/blob/master/docs/use-cases/semantics/use-case-52-Semantic-Search.rst,,,,,,,,other helpful keywords
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2,0,0,0,0,0,0,0,0,0,0,study of ammonium in wet deposition in units of kilogramsPerHectare,,Q10: ocean carbon dioxide flux in dimensions of (amount or mass) of carbon per (area or volume) per time,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2,0,0,0,0,0,0,0,0,0,0,study of animal abundance of Ictiobus cyprinellus in units of numberPerEffort,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2,0,0,0,0,0,0,0,0,0,0,study of plant cover of Dasyochloa pulchella (low woollygrass) in units of percent,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20,0,0,0,0,0,0,0,0,0,0,Soil accretion,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2,0,0,0,0,0,0,0,0,0,0, study of ammonium in precipitation (volume-weighted concentration) in units of milligramsPerLiter,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33,0,0,0,0,0,0,0,0,0,0,"CTD, PAR, oxygen and chlorophyll profiles in river",?,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2,0,0,0,0,0,0,0,0,0,0,study of animal density of Erimyzon sucetta in units of numberPerMeterSquared,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4,0,0,0,0,0,0,0,0,0,0,"Fish number, recap number, species, lengths, weights and tissues sampled of fish captured in lakes",,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2,0,0,0,0,0,0,0,0,0,0,study of soil temperature at 0 cm depth (mean) in units of celsius,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/13691/2,0,0,0,0,0,0,0,0,0,0,study of animal species richness of Aves in units of number,,,,,,,,,,
urn:node:LTER,knb-lter-arc.10324.2,0,0,0,0,0,0,0,0,0,0,Dissolved Organic Carbon for Oksrukuyik Creek,,,,,,,,,,
urn:node:LTER,doi:10.6073/AA/knb-lter-cdr.19060.123,0,0,0,0,0,0,0,0,0,0,Vegetation Phenology and Grasshopper Competition,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/879/2,0,0,0,0,0,0,0,0,0,0,study of nitrate in wet deposition in units of kilogramsPerHectare,,,,,,,,,,
urn:node:LTER,doi:10.6073/AA/knb-lter-fce.39.5,0,0,0,0,0,0,0,0,0,0,Water Quality Data (Porewater) from the Taylor Slough (dissolved organic carbon),,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1135/1,0,0,0,0,0,0,0,0,0,0,"Water flow velocity data, Shark River Slough",,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2,0,0,0,0,0,0,0,0,0,0,study of plant cover of Lychnis alba in units of percent,,,,,,,,,,
urn:node:LTER,knb-lter-pie.61.5,0,0,0,0,0,0,0,0,0,0,Measurements of water column depth at 15 minute intervals,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2,0,0,0,0,0,0,0,0,0,0,study of plant cover of Mimosa dysocarpa (velvetpod mimosa) in units of percent,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/7963/2,0,0,0,0,0,0,0,0,0,0,study of population (urban) in units of number,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,0,0,0,0,0,1,1,0,0,0,Half-hourly growing season CO2 flux data from the CiPEHR project,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1119/3,0,0,0,0,0,0,0,0,0,0,Environmental data from FCE LTER Caribbean Karstic Region,,,,,,,,,,
urn:node:LTER, the General Public Usedu/package/metadata/eml/ecotrends/1539/2,0,0,0,0,0,0,0,0,0,0,study of plant cover of Berteroa incana in units of percent (reviewed metadata from https://pasta.lternet.edu/package/metadata/eml/ecotrends/1539/2 ),,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/54/2,0,0,0,0,0,0,0,0,0,0,Effect of N Addition on Vegetation with Mammalian Herbivory,,,,,,,,,,
urn:node:LTER,n      /pasta.lternet.edu/package/metadata/eml/ecotrends/3203/2,0,0,0,0,0,0,0,0,0,0,study of plant cover of Panicum oligosanthes in units of percent . cover is not npp,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/1649/6,0,0,0,0,0,0,0,0,0,0,"Tussock Watershed stream discharge, electrical conductivity, and temperature measurements",,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/8337/2,0,0,0,0,0,0,0,0,0,0,study of population (urban) in units of number,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/12142/2,0,0,0,0,0,0,0,0,0,0,study of animal density of Cymatogaster aggregata in units of numberPerMeterSquared,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2,0,0,0,0,0,0,0,0,0,0,study of animal biomass of Lepomis macrochirus in units of gramsPerSquareMeter,,,,,,,,,,
urn:node:LTER,ements  Datasets released by EcoTrends will be accompads/10961/2,0,0,0,0,0,0,0,0,0,0,study of air temperature (mean minimum) in units of celsius (reviewed metadata from https://pasta.lternet.edu/package/metadata/eml/ecotrends/10961/2),,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/1493/2,0,0,0,0,0,0,0,0,0,0,study of animal species richness of Orthoptera in units of numberPer200Sweeps,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/411/13,0,0,0,0,0,0,0,0,0,0,Log Decomposition Dynamics,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/CE015X_015MTBD010R00_20050801.50.5,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/LBN15X_015MTV2009R00_20100512.50.2,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/CARX00_XXXIBTNXTSR01_20070717.50.1,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/BIG001_026MTBD015R00_20060406.50.8,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/HMS001_020ADCP019R00_20000712.50.5,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/LB15XX_015MTV2004R00_20110422.50.1,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/WINXXX_015MTBD003R00_20010829.50.5,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/PTS001_021MXTI006R00_20040116.50.5,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/SHN15X_015MTV2009R00_20090721.50.1,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/WRK002_010MXTI010R00_20040309.50.5,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/BIG001_026MHP2000R00_20090114.50.1,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/JHDX00_XXXITBDXMSR02_19990929.50.4,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/WES001_030MHP2029R00_20100911.50.1,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/BOD001_031MTBD021R00_20061007.50.10,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/BBYX00_XXXITBDXHSR01_20061106.50.2,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/SH15XX_015MXTI004R00_20040513.50.6,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/RKPX00_XXXITV2XMMR01_20090822.50.2,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/GHVX00_XXXITBDXLSR02_20070320.50.4,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/CMRX00_XXXITBDXLSR03_20040804.50.5,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/VALXXX_015MTBD003R00_20070611.50.10,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/CARX00_XXXIBTNXHSR02_20050919.50.2,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/RKPX00_XXXITBPXLCR03_20130529.50.1,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/POHX00_XXXITV2XHSR01_20110620.50.1,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/SWC001_022MXTI021R00_20001121.50.5,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/GHVX00_XXXITV2XLSR02_20110830.50.1,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/WES001_030MTBD011R00_20060406.50.8,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/SHB001_021MXTI005R00_20101028.50.1,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/BBYX00_XXXITBPXLCR03_20130328.50.1,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/ANSXXX_015MTBD014R00_20061220.50.5,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/RKPX00_XXXITV2XHSR01_20101010.50.2,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/TPT001_018MXTI011R00_20060225.50.5,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/CE065X_065MTBD015R00_20060925.50.5,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/BBYX00_XXXITBDXMMR02_20071210.50.2,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/MORXXX_015MTBD014R00_20090107.50.1,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/CE042X_042MTBD007R00_20060504.50.6,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/PIG001_021MTBD000R00_20070423.50.8,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/BBYX00_XXXITBPXLCR02_20110518.50.1,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/BUC001_017MHP2017R00_20081029.50.1,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/CBLX00_XXXITV2XHSR01_20100616.50.2,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:PISCO,doi:10.6085/AA/SMSXXX_015MTBD009R00_20040106.50.5,0,0,0,0,0,0,0,0,0,0,mob,,,,,,,,,,
urn:node:USGSCSAS,usgs_d_ProtectedAreasDatabaseOfT.xml,0,0,0,0,0,0,0,0,0,0,Protected Areas Database of the United States (PADUS),,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7TQ5ZHH,0,0,0,0,0,0,0,0,0,0,Spatial Vegetation Data,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F77P8WBZ,0,0,0,0,0,0,0,0,0,0,Field Plot and Accuracy Assessment Points,,,,,,,,,,
urn:node:USGSCSAS,usgs_d_BISON.xml,0,0,0,0,0,0,0,0,0,0,Biodiversity Information Serving Our Nation (BISON),,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7319SV1,0,0,0,0,0,0,0,0,0,0,"Field Plot, Observation Points and Accuracy Assessmet Points",,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F78C9T8T,0,0,0,0,0,0,0,0,0,0,Spatial Vegetation Data,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7959FHN,0,0,0,0,0,0,0,0,0,0,Park Boundary,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7J9649N,0,0,0,0,0,0,0,0,0,0,Park Boundary,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7CJ8BFJ,0,0,0,0,0,0,0,0,0,0,Park Boundary,,,,,,,,,,
urn:node:USGSCSAS,usgs_d_GapAnalysisProgramSpecies.xml,0,0,0,0,0,0,0,0,0,0,Species Distribution Models,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7MS3QPX,0,0,0,0,0,0,0,0,0,0,Park Boundary,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7V122QQ,0,0,0,0,0,0,0,0,0,0,Park Boundary,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7028PHB,0,0,0,0,0,0,0,0,0,0,Park Boundary,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7VM497Z,0,0,0,0,0,0,0,0,0,0,"Field Plot, Observation Points and Accuracy Assessmet Points",,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7S46PZ7,0,0,0,0,0,0,0,0,0,0,Spatial Vegetation Data,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F75M63MZ,0,0,0,0,0,0,0,0,0,0,"Field Plot, Observation Points and Accuracy Assessmet Points",,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7MS3QQC,0,0,0,0,0,0,0,0,0,0, Field Plot Points,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7CF9N17,0,0,0,0,0,0,0,0,0,0,Park Boundary,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7416V18,0,0,0,0,0,0,0,0,0,0,Spatial Vegetation Data,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7F47M21,0,0,0,0,0,0,0,0,0,0,Spatial Vegetation Data,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F75Q4T2R,0,0,0,0,0,0,0,0,0,0,Park Boundary,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F71J97PQ,0,0,0,0,0,0,0,0,0,0,Spatial Vegetation Data,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7PC30CP,0,0,0,0,0,0,0,0,0,0,Spatial Vegetation Data,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7SF2T6M,0,0,0,0,0,0,0,0,0,0,Park Boundary,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7KP8035,0,0,0,0,0,0,0,0,0,0,Park Boundary,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7P26W3W,0,0,0,0,0,0,0,0,0,0,Field Plot and Accuracy Assessment Points,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F78W3B9C,0,0,0,0,0,0,0,0,0,0,"Field Plot, Observation Points and Accuracy Assessmet Points",,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7TB14W6,0,0,0,0,0,0,0,0,0,0,Park Boundary,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7ST7MSF,0,0,0,0,0,0,0,0,0,0,Park Boundary,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7S180GD,0,0,0,0,0,0,0,0,0,0,Park Boundary,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7QJ7F88,0,0,0,0,0,0,0,0,0,0,Park Boundary,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7QR4V2G,0,0,0,0,0,0,0,0,0,0,Park Boundary,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7445JD4,0,0,0,0,0,0,0,0,0,0,Spatial Vegetation Data,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7G44N7V,0,0,0,0,0,0,0,0,0,0,Spatial Vegetation Data,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7G73BN5,0,0,0,0,0,0,0,0,0,0,Field Plot and Accuracy Assessment Points,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F75M63ND,0,0,0,0,0,0,0,0,0,0,Field Plot and Accuracy Assessment Points,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F71N7Z32,0,0,0,0,0,0,0,0,0,0,Park Boundary,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7WW7FK9,0,0,0,0,0,0,0,0,0,0,Spatial Vegetation Data,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7K64G1Q,0,0,0,0,0,0,0,0,0,0,Park Boundary,,,,,,,,,,
urn:node:USGSCSAS,doi_10.5066_F7TH8JND,0,0,0,0,0,0,0,0,0,0,Spatial Vegetation Data,,,,,,,,,,
urn:node:TFRI,hwyin.10.4,0,0,0,0,0,0,0,0,0,0,Characteristics of Taiwania/Rice straw Composites Boards with Cement by CO2 Injection for Rapid Production,,,,,,,,,,
urn:node:TFRI,dengsl.12.7,0,0,0,0,0,0,0,0,0,0,Vegetation of Rueitai Region in Alishan National Scenic Area (metadata is written in Traditional Chinese),,,,,,,,,,
urn:node:TFRI,hsiao.23.1,0,0,0,0,0,0,0,0,0,0,Taipei Botanical Garden Meteorological Station Data,,,,,,,,,,
urn:node:TFRI,thchen.9.3,0,0,0,0,0,0,0,0,0,0,"Influence of Wind Velocity and Salt Spray through the Mound Facilities at Nanbin Park (descriptions for ""Method"" are written in Traditional Chinese)",,,,,,,,,,
urn:node:TFRI,iwang.77.5,0,0,0,0,0,0,0,0,0,0,Application of sericite to LWC coatings,,,,,,,,,,
urn:node:TFRI,JohnWu.19.3,0,0,0,0,0,0,0,0,0,0,an experiment investigating cognitive mapping of fifth grade children living in a remote village environment,,,,,,,,,,
urn:node:TFRI,hhwang.17.2,0,0,0,0,0,0,0,0,0,0,Pioneer and Alien Tree Species Invade Banana Bay Coast Forest Reserve,,,,,,,,,,
urn:node:TFRI,zzlin.32.1,0,0,0,0,0,0,0,0,0,0,Application of the Fractometer for crushing strength,,,,,,,,,,
urn:node:TFRI,ckho.6.7,0,0,0,0,0,0,0,0,0,0,Clonal Test of Taxus mairei by Using Water Culture,,,,,,,,,,
urn:node:TFRI,pjwang.24.5,0,0,0,0,0,0,0,0,0,0,Ecotourism (title and metadata are written in Traditional Chinese),,,,,,,,,,
urn:node:TFRI,gshwang.4.3,0,0,0,0,0,0,0,0,0,0,Preparation of Composite Board Using Foil- and Plastic- Laminated Liquid Packaging Paperboard as Raw Materials,,,,,,,,,,
urn:node:TFRI,ching.11.7,0,0,0,0,0,0,0,0,0,0,Embryo Culture and Somatic Embryogenesis from Embryo Culture of Pasania dodonaeifolia Hayata,,,,,,,,,,
urn:node:TFRI,swchung.32.9,0,0,0,0,0,0,0,0,0,0,"Note on Nicotiana plumbaginifolia Viviani (Solanaceae), a Newly Naturalized Plant in Taiwan (attributes are written in Traditional Chinese)",,,,,,,,,,
urn:node:TFRI,hhwang.25.2,0,0,1,0,0,0,0,0,0,0,Carbon content of microbes in soil,?,,,,,,,,,
urn:node:TFRI,Chung.37.12,0,0,0,0,0,0,0,0,0,0,Genetic variation in growth curve parameters of Konishii fir,,,,,,,,,,
urn:node:TFRI,chenlung.111.5,0,0,0,0,0,0,0,0,0,0,The ability for bamboo vinegar to repell dust mite (the title and the metadata are written in Traditional Chinese),,,,,,,,,,
urn:node:TFRI,cmhsieh.3.2,0,0,0,0,0,0,0,0,0,0,The potential for tea plants to help in reducing CO2 by intercropping tea plants with other plants. (the title and the metadata are written in Traditional Chinese),,,,,,,,,,
urn:node:TFRI,ljc.47.3,0,0,0,0,0,0,0,0,0,0,"Cost-benefit and mechanism design of the forest carbon sink in Taiwan (descriptions for ""Methods"" are not displayed correctly)",,,,,,,,,,
urn:node:TFRI,mlw.88.4,0,0,0,0,0,0,0,0,0,0,Medicinal plants (the title and the metadata are written in Traditional Chinese),,,,,,,,,,
urn:node:TFRI,cmchiu.127.3,0,0,0,0,0,0,0,0,0,0,Man-made forest with cunninghamia and other added undergrowth (the title and the metadata are written in Traditional Chinese),,,,,,,,,,
urn:node:TFRI,shchang.20.8,0,0,0,0,0,0,0,0,0,0,Clonal Test of Taxus mairei by Using Water Culture,,,,,,,,,,
urn:node:TFRI,cmchiu.135.2,0,0,0,0,0,0,0,1,0,0,Thinning of Chamaecyparis formosensis versus the effect of Carbon Sequestration (the title and the metadata are written in Traditional Chinese),,,,,,,,,,
urn:node:TFRI,lus.52.5,0,0,0,0,0,0,0,0,0,0,"Analysis of pollen from Illicium, I. arborescens, I. daibuense, I. philippinense, llicium sp, I. tashiroi (the title and the metadata are written in Traditional Chinese)",,,,,,,,,,
urn:node:TFRI,ljc.63.15,0,0,0,0,0,0,0,0,0,0,A Study on the Current Situation and Consumption Behavior of Wooden Products in Taiwan (most of the metadata are not displayed correctly),,,,,,,,,,
urn:node:TFRI,syr.5.10,0,0,0,0,0,0,0,0,0,0,Effects of Nitrogen Sources on Seedling Growth and Quality of the Chinese Guger Tree,,,,,,,,,,
urn:node:TFRI,thchen.29.3,0,0,0,0,0,0,0,0,0,0,Evaluation of Casuarina eguisetifolia Linn growth form (the title and the metadata are written in Traditional Chinese),,,,,,,,,,
urn:node:TFRI,hhwang.4.10,0,0,0,0,0,0,0,0,0,0,Kaoshifo forest stand plot,,,,,,,,,,
urn:node:TFRI,cpwang.10.3,0,0,1,0,0,0,0,0,0,0,Microbial Biomass (we think column 11 of attribution is carbon concentration of microbes in soil),?,,,,,,,,,
urn:node:TFRI,ctduh.30.6,0,0,0,0,0,0,0,0,0,0,"A newly recorded bruchid beetle, Acanthoscelides macrophthalmus (Schaeffer, 1907) attcking seeds of Leucaena leucocephala was found by authors (the title and the attributes are written in Traditional Chinese)",,,,,,,,,,
urn:node:TFRI,Chenlung.18.7,0,0,0,0,0,0,0,0,0,0,Tetrahydrofurfuryl Alcohol (THFA) Pulping of Rice Straw,,,,,,,,,,
urn:node:TFRI,tytseng.18.3,0,0,0,0,0,0,0,0,0,0,Six different soil mixtures were studied (the title and the metadata are written in Traditional Chinese),,,,,,,,,,
urn:node:TFRI,gene.51.2,0,0,0,0,0,0,0,0,0,0,"A Newly Discovered Invasion of Gall-forming Wasps, Leptocybe invasa (Fisher & La Salle), on Eucalyptus Trees",,,,,,,,,,
urn:node:TFRI,syr.7.45,0,0,0,0,0,0,0,1,0,0,"The selection and development on Carbon sequestration tree specie - DBH, HT, and LH (uncertain what LH stands for)",,,,,,,,,,
urn:node:TFRI,mlw.24.4,0,0,0,0,0,0,0,1,0,0,The effect of plant diseases and insects on carbon sequestration (the title and the metadata are written in Traditional Chinese),,,,,,,,,,
urn:node:TFRI,cpwang.44.13,0,0,1,0,0,0,0,0,0,0,Nitrogen and Carbon Transformations (we think Tr.Bodn means terrestrial soil in column 10 of the Attributes),,,,,,,,,,
urn:node:TFRI,jplin.12.2,0,0,0,0,0,0,0,0,0,0,A studying treatments of soil and water conservation on betel nut plantation,,,,,,,,,,
urn:node:TFRI,sychen.21.2,0,0,0,0,0,0,0,0,0,0,Nortriterpene lactones from the fruits of Schisandra arisanensis,,,,,,,,,,
urn:node:TFRI,cchsin.8.3,0,0,0,0,0,0,0,1,0,0,The study was research on estimation of the aboveground biomass and carbon storage of 34 year old Taiwan red pine ( Pinus taiwanensis ) plantation  (the title is written in Traditional Chinese),,,,,,,,,,
