Item No.,Dataset ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
37,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1112/5,0,0,0,0,0,0,0,0,0,0
38,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1113/5,0,0,0,0,0,0,0,0,0,0
39,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1114/5,0,0,0,0,0,0,0,0,0,0
40,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1115/5,0,0,0,0,0,0,0,0,0,0
41,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1116/5,0,0,0,0,0,0,0,0,0,0
42,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1201/5,0,0,0,0,0,0,0,0,0,0
43,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1202/5,0,0,0,0,0,0,0,0,0,0
44,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1203/5,0,0,0,0,0,0,0,0,0,0
45,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1204/5,0,0,0,0,0,0,0,0,0,0
46,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1205/5,0,0,0,0,0,0,0,0,0,0
47,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1206/5,0,0,0,0,0,0,0,0,0,0
48,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1207/5,0,0,0,0,0,0,0,0,0,0
49,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1208/5,0,0,0,0,0,0,0,0,0,0
50,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1209/5,0,0,0,0,0,0,0,0,0,0
51,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1210/5,0,0,0,0,0,0,0,0,0,0
52,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1211/5,0,0,0,0,0,0,0,0,0,0
53,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1212/5,0,0,0,0,0,0,0,0,0,0
54,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1213/5,0,0,0,0,0,0,0,0,0,0
55,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1214/5,0,0,0,0,0,0,0,0,0,0
56,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1215/5,0,0,0,0,0,0,0,0,0,0
57,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1216/5,0,0,0,0,0,0,0,0,0,0
58,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/12/9,0,0,0,0,0,0,0,0,0,0
59,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/13/19,0,0,0,0,0,0,0,0,0,0
60,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/14/13,0,0,0,0,0,0,0,0,0,0
61,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/15/23,0,0,0,0,0,0,0,0,0,0
62,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/17/28,0,0,0,0,0,0,0,0,0,0
63,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/18/18,0,0,0,0,0,0,0,0,0,0
64,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/19/21,0,0,0,0,0,0,0,0,0,0
65,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/2001/15,0,0,0,0,0,0,0,0,0,0
66,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/2002/22,0,0,0,0,0,0,0,0,0,0
67,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/2003/11,0,0,0,0,0,0,0,0,0,0
68,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/2004/18,0,0,0,0,0,0,0,0,0,0
69,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/2005/15,0,0,0,0,0,0,0,0,0,0
70,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/2007/8,0,0,0,0,0,0,0,0,0,0
71,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/2008/7,0,0,0,0,0,0,0,0,0,0
72,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/22/11,0,0,0,0,0,0,0,0,0,0
73,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/23/11,0,0,0,0,0,0,0,0,0,0
74,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/25/16,0,0,0,0,0,0,0,0,0,0
75,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/26/14,0,0,0,0,0,0,0,0,0,0
76,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/27/15,0,0,0,0,0,0,0,0,0,0
77,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/28/21,0,0,0,0,0,0,0,0,0,0
78,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/29/13,0,0,0,0,0,0,0,0,0,0
79,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3001/6,0,0,0,0,0,0,0,0,0,0
80,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3002/5,0,0,0,0,0,0,0,0,0,0
81,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3003/6,0,0,0,0,0,0,0,0,0,0
82,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3004/5,0,0,0,0,0,0,0,0,0,0
83,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3005/5,0,0,0,0,0,0,0,0,0,0
84,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3006/6,0,0,0,0,0,0,0,0,0,0
85,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3007/6,0,0,0,0,0,0,0,0,0,0
86,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3008/6,0,0,0,0,0,0,0,0,0,0
87,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3009/6,0,0,0,0,0,0,0,0,0,0
88,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3010/7,0,0,0,0,0,0,0,0,0,0
89,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3011/6,0,0,0,0,0,0,0,0,0,0
90,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3012/5,0,0,0,0,0,0,0,0,0,0
91,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/30/13,0,0,0,0,0,0,0,0,0,0
92,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3013/6,0,0,0,0,0,0,0,0,0,0
93,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3014/6,0,0,0,0,0,0,0,0,0,0
94,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3015/5,0,0,0,0,0,0,0,0,0,0
95,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3016/5,0,0,0,0,0,0,0,0,0,0
96,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3017/3,0,0,0,0,0,0,0,0,0,0
97,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3018/4,0,0,0,0,0,0,0,0,0,0
98,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3/12,0,0,0,0,0,0,0,0,0,0
99,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/32/12,0,0,0,0,0,0,0,0,0,0
100,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/33/8,0,0,0,0,0,0,0,0,0,0
101,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/34/11,0,0,0,0,0,0,0,0,0,0
102,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/35/6,0,0,0,0,0,0,0,0,0,0
103,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/36/9,0,0,0,0,0,0,0,0,0,0
104,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/38/4,0,0,0,0,0,0,0,0,0,0
105,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/39/4,0,0,0,0,0,0,0,0,0,0
106,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4001/7,0,0,0,0,0,0,0,0,0,0
107,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4002/7,0,0,0,0,0,0,0,0,0,0
108,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4003/6,0,0,0,0,0,0,0,0,0,0
109,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4004/6,0,0,0,0,0,0,0,0,0,0
110,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4005/6,0,0,0,0,0,0,0,0,0,0
111,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4006/7,0,0,0,0,0,0,0,0,0,0
112,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4007/7,0,0,0,0,0,0,0,0,0,0
113,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4008/7,0,0,0,0,0,0,0,0,0,0
114,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4009/7,0,0,0,0,0,0,0,0,0,0
115,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4010/7,0,0,0,0,0,0,0,0,0,0
116,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4011/7,0,0,0,0,0,0,0,0,0,0
117,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4012/7,0,0,0,0,0,0,0,0,0,0
118,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/40/8,0,0,0,0,0,0,0,0,0,0
119,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/43/5,0,0,0,0,0,0,0,0,0,0
120,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/44/5,0,0,0,0,0,0,0,0,0,0
121,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/45/8,0,0,0,1,0,0,0,0,0,0
122,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/46/3,0,0,0,0,0,0,0,0,0,0
123,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/47/3,0,0,0,0,0,0,0,0,0,0
124,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/48/3,0,0,0,0,0,0,0,0,0,0
125,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/49/8,0,0,0,0,0,0,0,0,0,0
126,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5001/5,0,0,0,0,0,0,0,0,0,0
127,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5002/5,0,0,0,0,0,0,0,0,0,0
128,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5003/5,0,0,0,0,0,0,0,0,0,0
129,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5004/5,0,0,0,0,0,0,0,0,0,0
130,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5005/5,0,0,0,0,0,0,0,0,0,0
131,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5006/5,0,0,0,0,0,0,0,0,0,0
132,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5007/5,0,0,0,0,0,0,0,0,0,0
133,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5008/5,0,0,0,0,0,0,0,0,0,0
134,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5009/5,0,0,0,0,0,0,0,0,0,0
135,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5010/5,0,0,0,0,0,0,0,0,0,0
136,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5011/5,0,0,0,0,0,0,0,0,0,0
137,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5012/5,0,0,0,0,0,0,0,0,0,0
138,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5013/5,0,0,0,0,0,0,0,0,0,0
139,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5014/5,0,0,0,0,0,0,0,0,0,0
140,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5015/5,0,0,0,0,0,0,0,0,0,0
141,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5016/5,0,0,0,0,0,0,0,0,0,0
142,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/51/5,0,0,0,0,0,0,0,0,0,0
143,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/52/3,0,0,0,0,0,0,0,0,0,0
144,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/53/4,0,0,0,0,0,0,0,0,0,0
145,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,0,0,0,0,0,0,0,0,0,0
146,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/56/3,0,0,0,0,0,0,0,0,0,0
147,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/60/5,0,0,0,0,0,0,0,0,0,0
148,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6/13,0,0,0,0,0,0,0,0,0,0
149,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/61/4,0,0,0,0,0,0,0,0,0,0
150,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/66/4,0,0,0,0,0,0,0,0,0,0
151,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/73/3,0,0,0,0,0,0,0,0,0,0
152,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/77/1,0,0,0,0,0,0,0,0,0,0
153,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/83/1,0,0,0,0,0,0,0,0,0,0
154,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/68/1,0,0,0,0,0,0,0,0,0,0
155,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/69/1,0,0,0,0,0,0,0,0,0,0
156,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/70/1,0,0,0,0,0,0,0,0,0,0
157,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/71/1,0,0,0,0,0,0,0,0,0,0
