Dataset_ID,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
cmchiu.135.2,0,0,0,0,0,0,0,1,0,0
lus.52.5,0,0,0,0,0,0,0,0,0,0
ljc.63.15,0,0,0,0,0,0,0,0,0,0
syr.5.10,0,0,0,0,0,0,0,0,0,0
thchen.29.3,0,0,0,0,0,0,0,0,0,0
hhwang.4.10,0,0,0,0,0,0,0,1,0,0
cpwang.10.3,0,0,1,0,0,0,0,0,0,0
ctduh.30.6,0,0,0,0,0,0,0,0,0,0
Chenlung.18.7,0,0,0,0,0,0,0,0,0,0
tytseng.18.3,0,0,0,0,0,0,0,0,0,0
gene.51.2,0,0,0,0,0,0,0,0,0,0
syr.7.45,0,0,0,0,0,0,0,1,0,0
mlw.24.4,0,0,0,0,0,0,0,1,0,0
cpwang.44.13,0,0,1,0,0,0,0,0,0,0
jplin.12.2,0,0,0,0,0,0,0,0,0,0
sychen.21.2,0,0,0,0,0,0,0,0,0,0
cchsin.8.3,0,0,0,0,0,0,0,1,0,0
serpjhsu.3.6,0,0,0,0,0,0,0,1,0,0
cpwang.9.24,0,0,0,0,0,0,0,0,0,0
judithk.1768.2,0,0,0,0,0,0,0,0,0,0
victoriag.213.2,0,0,0,0,0,0,0,0,0,0
judithk.1188.8,0,0,0,0,0,0,0,0,0,0
judithk.109838.2,0,0,0,0,0,0,0,0,0,0
peggym.49.12,0,0,0,0,0,0,0,0,0,0
judithk.40.58,0,0,0,0,0,0,0,0,0,0
judithk.1256.3,0,0,0,0,0,0,0,1,0,0
judithk.1060.2,0,0,0,0,0,0,0,1,0,0
judithk.1293.1,0,0,0,0,0,0,0,0,0,0
judithk.694.5,0,0,0,0,0,0,0,0,0,0
peggym.43.7,0,0,0,0,0,0,0,0,0,0
judithk.1274.2,0,0,0,0,0,0,0,0,0,0
judithk.1587.1,0,0,0,0,0,0,0,0,0,0
peggym.1224.76,0,0,0,0,0,0,0,0,0,0
peggym.109827.2,0,0,0,0,0,0,0,0,0,0
judithk.1280.1,0,0,0,0,0,0,0,0,0,0
peggym.1108.79,0,0,0,0,0,0,0,0,0,0
peggym.110127.3,0,0,0,0,0,0,0,0,0,0
judithk.109938.2,0,0,0,0,0,0,0,0,0,0
peggym.110135.3,0,0,0,0,0,0,0,0,0,0
judithk.691.6,0,0,0,0,0,0,0,0,0,0
judithk.1056.11,0,0,0,0,0,0,0,0,0,0
judithk.1122.3,0,0,0,0,0,0,0,0,0,0
peggym.1149.8,0,0,0,0,0,0,0,0,0,0
peggym.109987.2,0,0,0,0,0,0,0,0,0,0
peggym.1108.55,0,0,0,0,0,0,0,0,0,0
judithk.1056.22,0,0,0,0,0,0,0,0,0,0
judithk.109950.1,0,0,0,0,0,0,0,0,0,0
judithk.1604.1,0,0,0,0,0,0,0,0,0,0
peggym.1206.8,0,0,0,0,0,0,0,0,0,0
judithk.1287.1,0,0,0,0,0,0,0,0,0,0
judithk.341.11,0,0,0,0,0,0,0,0,0,0
nikkis.19.9,0,0,0,0,0,0,0,0,0,0
peggym.1108.68,0,0,0,0,0,0,0,0,0,0
peggym.110159.2,0,0,0,0,0,0,0,0,0,0
judithk.1547.7,0,0,0,0,0,0,0,0,0,0
peggym.1225.12,0,0,0,0,0,0,0,0,0,0
peggym.109872.10,0,0,0,0,0,0,0,0,0,0
peggym.1235.8,0,0,0,0,0,0,0,0,0,0
peggym.113.9,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/duc_merp.84.7,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/connolly.279.2,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/nceas.347.3,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/nceas.977.4,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/connolly.272.3,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/mbdecker.3.12,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/doc.1215679852640.1,0,0,0,0,0,0,0,0,0,0
HAWK.6.11,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/doc.1291247750739.1,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/msucci.23.3,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/doc.130213188416243.1,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/jcgao.3.1,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/bowdish.143.5,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/bowdish.258.6,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/nceas.290.8,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/fridley.9.1,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/doc.1144261746565.1,0,0,0,0,0,0,0,0,0,0
Collinge.3.34,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/nceas.229.5,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/Roulston.3.2,0,0,0,0,0,0,0,0,0,0
MarcoSchmidt.3.2,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/duc_merp.88.6,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/nceas.104.24,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/datastar.52.7,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/nceas.196.3,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/bowdish.783.5,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/doc.1267116110098.1,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/bowdish.251.9,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/mbauer.916.10,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/newsgs.3.7,1,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/nceas.935.3,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/CHL.13.4,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/hstuar01.6.3,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/gtg488d.4.1,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/kjohnsto.5.2,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/krobinson.12.40,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/sev.145.2,0,0,0,0,0,0,0,0,0,0
BrianGratwicke.4.1,0,0,0,0,0,0,0,0,0,0
IC.13.1,0,0,0,0,0,0,0,0,0,0
corina_logan.7.22,0,0,0,0,0,0,0,0,0,0
ark:/90135/q11g0j7x/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1f769jn/2/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1j964bh/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1jm27kg/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q13j39xf/4/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q19k4866/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q10g3h3j/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1348h9m/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1k935gw/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1930r39/2/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1hd7sm2/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1kk98q9/2/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1xs5sb7/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1k35rmd/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1930r39/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1m61h6z/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1rn35tc/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1t151m6/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q15x26ws/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1gb221v/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q10c4sq8/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1cr5r92/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1dv1gt9/2/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1v122q4/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1m61h6z/2/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1wq01rm/2/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1vd6wdb/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q11g0j7x/2/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1gh9fw0/2/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1wd3xjq/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q17p8wct/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1zg6q66/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q13j39xf/6/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1cf9n23/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1j38qg1/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1cj8bfz/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1gh9fw0/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1vq30m7/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1tx3cbz/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q17s7kq7/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
cd9171d7-fd8d-4374-8575-da0c3c6275a1,0,0,0,0,0,0,0,0,0,0
7d17200f-4569-4bce-a39e-6e475b80dc57,0,0,0,0,0,0,0,0,0,0
b357207c-c6ad-4294-ba81-617cbf89576c,0,0,0,0,0,0,0,0,0,0
b2ec15ab-57d9-4ad5-ad27-90dc3a0c59f0,0,0,0,0,0,0,0,0,0,0
f20bdd9e-2542-477c-b484-63c66809fccd,0,0,0,0,0,0,0,0,0,0
5476099c-0f05-4cb0-9b84-adc7aaa8d5e9,0,0,0,0,0,0,0,0,0,0
20c99341-be22-4fd4-b3a7-b5d66069c418,0,0,0,0,1,0,0,0,0,0
ef87d206-0fd2-4a9b-aa9b-2a92d80c619d,0,0,0,0,0,0,0,0,0,0
51ae13bd-6f27-461b-8b95-d90566f1d37c,0,0,0,0,0,0,0,0,0,0
1956046f-9b48-46da-9f62-6f4d7399274d,0,0,0,0,0,0,0,0,0,0
cc21402a-d0e1-442d-8395-19ff40c29f90,0,0,0,0,0,0,0,0,0,0
e76f87fb-f0a3-4c0f-a452-76e066b45d71,0,0,0,0,0,0,0,0,0,0
655930aa-a891-48ad-8060-5a13f7814a18,0,0,0,0,0,0,0,0,0,0
d09c107a-1d26-40c7-874d-f177d21b0a28,0,0,0,0,1,0,0,0,0,0
0f5e4931-86dc-4515-8e95-bf02acf885a3,0,0,0,0,0,0,0,0,0,0
47b027b3-cecb-467a-b372-8bc8d9bbd8d2,0,0,0,0,0,0,0,0,0,0
7902f868-4f76-4186-84ec-ba08e47a85ce,0,0,0,0,0,0,0,0,0,0
5fdb1176-1651-42cb-97f0-4b56141a5334,0,0,0,0,0,0,0,0,0,0
1ef4d504-0513-4851-bf2f-b7d93397052e,0,0,0,0,0,0,0,0,0,0
33418fc5-7865-4e30-99c7-81561b9fc10c,0,0,0,0,1,0,0,0,0,0
5f22e832-185e-46a9-9f44-10e8444e8f2f,0,0,0,0,0,0,0,0,0,0
a51c489e-6485-4008-90f1-7c7c65eee365,0,0,0,0,0,0,0,0,0,0
22b9e62e-4589-4eed-8c87-79fd3a5ab0c9,0,0,0,0,0,0,0,0,0,0
f8afbf55-18d5-4977-8c94-e1daa3caf7c8,0,0,0,0,0,0,0,1,0,0
78dd1a52-3a1f-43a8-bb33-f19c688c17c5,0,0,0,0,0,0,0,1,0,0
0fb099b9-d271-4adb-9152-f018810072b7,0,0,0,0,0,0,0,0,0,0
1a52e7ad-d660-4b9b-8b9c-2efe2fb9a01f,0,0,0,0,0,0,0,0,0,0
a78c1f81-d095-4c36-8be5-7b58ff1fe7f3,0,0,0,0,0,0,0,0,0,0
2f2ecbd5-ce1b-4ca8-88b3-07c32b89aee7,0,0,0,0,0,0,0,0,0,0
9b77d1ec-f2fa-4ae8-9a99-259aaf8259ba,0,0,0,0,0,0,0,1,0,0
6fa786e6-4d4e-4341-aa34-751e23b842f2,0,0,0,0,1,0,0,0,0,0
0aea1104-059d-4896-83fe-78bd03c4fd07,0,0,0,0,0,0,0,1,0,0
99e7c142-c968-415d-ab69-e484d164dcbe,0,0,0,0,0,0,0,0,0,0
f716f023-31dd-47cb-b401-8037edd4b09d,0,0,0,0,0,0,0,0,0,0
8196bb01-a690-4a35-8471-19ccdb365250,0,0,0,0,0,0,0,0,0,0
723a5212-119e-405b-869f-6504832125ab,0,0,0,0,0,0,0,0,0,0
574b58f3-76ad-4f4d-8096-f1a4e96dc8bb,0,0,0,0,0,0,0,0,0,0
deb298ab-f87b-46a7-9c20-ba96bf321a9b,0,0,0,0,0,0,0,0,0,0
62140ca7-2ad7-42b3-a447-c3a2e539fea6,0,0,0,0,1,0,0,0,0,0
73f88047-9297-4d2f-b0b4-4b44fe84a9d0,0,0,0,0,0,0,0,0,0,0
doi:10.5066/F77H1GKR.1,0,0,0,0,0,0,0,0,0,0
doi:10.5066/F7C82781.1,0,0,0,0,0,0,0,0,0,0
doi:10.5066/F7028PJS.2,0,0,0,0,0,0,0,0,0,0
doi:10.5066/F7H1300R.2,0,0,0,0,0,0,0,0,0,0
F7H1300R.0,0,0,0,0,0,0,0,0,0,0
doi:10.5066/F73R0QWG.1,0,0,0,0,0,0,0,0,0,0
10.5066/F7833Q2V.0,0,0,0,0,0,0,0,0,0,0
df35b.39.11,0,0,0,0,0,0,0,0,0,0
df35d.455.4,0,0,0,0,0,0,0,0,0,0
df35d.402.7,0,0,0,0,0,0,0,0,0,0
jstocking.3.4,0,0,0,0,0,0,0,0,0,0
df35b.159.6,0,0,0,0,0,0,0,0,0,0
doi:10.5063/F15H7D6G,0,0,0,0,0,0,0,0,0,0
df35b.21.6,0,0,0,0,0,0,0,0,0,0
df35b.88.6,0,0,0,0,0,0,0,0,0,0
df35a.43.9,0,0,0,0,0,0,0,0,0,0
df35b.186.5,0,0,0,0,0,0,0,0,0,0
doi:10.5063/F1TD9V7X,0,0,0,0,0,0,0,0,0,0
df35b.10.8,0,0,0,0,0,0,0,0,0,0
df35b.272.2,0,0,0,0,0,0,0,0,0,0
