authoritativeMN,identifier
594510a9-04c0-4dd3-9c4b-c108c29a644a-CLASS-CTEM-N_SG3_Monthly_GPP.nc4.fgdc.xml,urn:node:mnDemo2
3f9ff403-b6a3-4b98-a899-d4f1bdf73ce5-SiB3_SG3_Monthly_NEE.nc4.fgdc.xml,urn:node:mnDemo2
1234c8b8-eaea-4fb6-b526-2220249b5cda-CLM4_SG2_Monthly_GPP.nc4.fgdc.xml,urn:node:mnDemo2
2043c01f-f3f0-4bd7-ad3a-bb3c8074df57-VEGAS2.1_RG1_Monthly_NEP.nc4.fgdc.xml,urn:node:mnDemo2
ed7dcc59-93ed-461e-a2a1-ad8f7738837c-VISIT_SG1_Monthly_TotalResp.nc4.fgdc.xml,urn:node:mnDemo2
450ec7eb-8e8a-447f-b420-83f535503e3d-CLM4_SG1_Monthly_AutoResp.nc4.fgdc.xml,urn:node:mnDemo2
8bda695c-723b-4955-af43-fd3e45215dff-TRIPLEX-GHG_BG1_Monthly_Qair.nc4.fgdc.xml,urn:node:mnDemo2
cc4d50de-1176-4919-bad0-750dabb6aa5f-ORCHIDEE-LSCE_SG1_Monthly_CarbPools04_cLitter_Wood_AB.nc4.fgdc.xml,urn:node:mnDemo2
88605b26-4cf9-4288-8c0b-b9bb34fb5c3b-SiB3_SG2_Monthly_HeteroResp.nc4.fgdc.xml,urn:node:mnDemo2
bdaaa397-d923-4747-9a49-0edb604660c4-VEGAS2.1_RG1_Monthly_TotalResp.nc4.fgdc.xml,urn:node:mnDemo2
