mn	pkg_id	ent_no	attr_no	Annotator	class_id_int	Entity	Characteristic	existing ECSO measurementType	review entity	review characteristic	attribute	annotation_note	old classes
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	10	mob		ecso:sample	oboe-characteristics:Count		1		N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	11	mob		ecso:sample	oboe-characteristics:Count		1		N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	12	mob		ecso:sample	oboe-characteristics:Count		1		N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	13	mob		ecso:sample	oboe-characteristics:Count		1		N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	1	mob		ecso:sample	oboe-characteristics:Identifier		1		ID_OBS  ID number for the observation		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	2	mob							YEAR  year range of data collection		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	3	mob		taxa:Dasyochloa_pulchella	oboe-characteristics:Proportion	cover 	1		OBSERVATION  plant cover of Dasyochloa pulchella (low woollygrass) percent	cover is the named measType, a proportion of substrate covered. usually in units of percent (parts per 100), protocol usually is that if you total all values (fractions) for an area, they do not need to add to 1. 	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	4	mob		taxa:Dasyochloa_pulchella	oboe-characteristics:Proportion	cover 	1		OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	5	mob							S_DEV  sample standard deviation percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	6	mob							S_ERR  sample standard error percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	7	mob		ecso:sample	oboe-characteristics:Count		1		N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	8	mob		ecso:sample	oboe-characteristics:Count		1		N_OBSERVED  number of observations actually observed in a sample number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	9	mob		ecso:sample	oboe-characteristics:Count		1		N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	10	mob		ecso:sample	oboe-characteristics:Count		1		N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	11	mob		ecso:sample	oboe-characteristics:Count		1		N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	12	mob		ecso:sample	oboe-characteristics:Count		1		N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	13	mob		ecso:sample	oboe-characteristics:Count		1		N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number		
urn:node:LTER NA	knb-lter-arc.10324.2	1	1	mob		ecso:sampling_site	oboe-characteristics:Identifier		1		Site Code Site Code LTER site code		
urn:node:LTER NA	knb-lter-arc.10324.2	1	2	mob		ecso:sampling_site	oboe-characteristics:Name		1		River River site of measurement (named)		
urn:node:LTER NA	knb-lter-arc.10324.2	1	3	mob							Date Date Date of collection		
urn:node:LTER NA	knb-lter-arc.10324.2	1	4	mob							Station (km) Station (km) Distance from original N and P dripper, in kilometers. Negative numbers indicate sites upstream from fertilization, postive numbers are downstream. 		
urn:node:LTER NA	knb-lter-arc.10324.2	1	5	mob		ecso:carbon_dissolved_organic	pato:concentration_of		1		uM_DOC uM_DOC Dissolved organic carbon micromolePerLiter		
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	1	mob		ecso:sampling_site	oboe-characteristics:Name		1		SITENAME sitename Name of LTER site		
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	2	mob		ecso:sampling_site	oboe-characteristics:Identifier		1		Plot plot Plot number		
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	3	mob							Date date Collection date		
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	4	mob		envo:water	ecso:salinity				Salinity salinity Composite salinity PSU		
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	5	mob		ecso:nitrate_nitrite	pato:concentration_of		1		N&N nitrate and nitrite Composite nitrate and nitrite microMolesPerLiter		
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	6	mob		ecso:nitrite	pato:concentration_of		1		NO2 nitrite nitrite microMolesPerLiter		
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	7	mob		ecso:ammonium	pato:concentration_of		1		NH4 ammonium ammonium microMolesPerLiter		
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	8	mob		ecso:phosphorus	pato:concentration_of		1		SRP soluble reactive phosphorus soluble reactive phosphorus microMolesPerLiter		
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	9	mob		ecso:carbon_dissolved_organic	pato:concentration_of		1		DOC dissolved organic carbon dissolved organic carbon microMolesPerLiter		
urn:node:LTER NA	doi:10.6073/AA/knb-lter-fce.39.5	1	10	mob		ecso:nitrate	pato:concentration_of				NO3 nitrate nitrate microMolesPerLiter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	1	mob		ecso:sample	oboe-characteristics:Identifier		1		ID_OBS  ID number for the observation		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	2	mob							YEAR  year range of data collection		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	3	mob		taxa:Lychnis_alba	oboe-characteristics:Proportion		1		OBSERVATION  plant cover of Lychnis alba percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	4	mob		taxa:Lychnis_alba	oboe-characteristics:Proportion		1		OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	5	mob							S_DEV  sample standard deviation percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	6	mob							S_ERR  sample standard error percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	7	mob		ecso:sample	oboe-characteristics:Count		1		N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	8	mob		ecso:sample	oboe-characteristics:Count		1		N_OBSERVED  number of observations actually observed in a sample number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	9	mob		ecso:sample	oboe-characteristics:Count		1		N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	10	mob		ecso:sample	oboe-characteristics:Count		1		N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	11	mob		ecso:sample	oboe-characteristics:Count		1		N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	12	mob		ecso:sample	oboe-characteristics:Count		1		N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2	1	13	mob		ecso:sample	oboe-characteristics:Count		1		N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	1	mob		ecso:sample	oboe-characteristics:Identifier		1		ID_OBS  ID number for the observation		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	2	mob							YEAR  year range of data collection		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	3	mob		taxa:Mimosa_dysocarpa	oboe-characteristics:Proportion		1		OBSERVATION  plant cover of Mimosa dysocarpa (velvetpod mimosa) percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	4	mob		taxa:Mimosa_dysocarpa	oboe-characteristics:Proportion		1		OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	5	mob							S_DEV  sample standard deviation percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	6	mob							S_ERR  sample standard error percent		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	7	mob		ecso:sample	oboe-characteristics:Count		1		N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	8	mob		ecso:sample	oboe-characteristics:Count		1		N_OBSERVED  number of observations actually observed in a sample number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	9	mob		ecso:sample	oboe-characteristics:Count		1		N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	10	mob		ecso:sample	oboe-characteristics:Count		1		N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	11	mob		ecso:sample	oboe-characteristics:Count		1		N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	12	mob		ecso:sample	oboe-characteristics:Count		1		N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2	1	13	mob		ecso:sample	oboe-characteristics:Count		1		N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	1	mob							Year Year Year measurement was taken dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	2	mob							doy doy day of year measurement was taken dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	3	mob							month month month dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	4	mob							hour hour Half-hourly interval henry		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	5	mob		ecso:snow_fence	oboe-characteristics:Identifier		1		fence fence Snowfence #		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	6	mob		ecso:plot	oboe-characteristics:Identifier		1		plot plot Plot # within a fence		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	7	mob							WW WW winter warming treatment	506 is the class for 'experiment', do we need subclasses for treatments?	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	8	mob							SW SW summer warming treatment	506 is the class for 'experiment', do we need subclasses for treatments?	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	9	mob			oboe-characteristics:Identifier				filled filled Gapfilled or measured flux	also will need a protocol, to show that this is an experiment.	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	10	mob	14	ecso:carbon_dioxide, ecso:ecosystem	pato:flux				NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	11	mob	16	ecso:carbon_dioxide, ecso:ecosystem	pato:flux	ecso:ecosystem_respiration_carbon_flux			Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1	http://purl.obolibrary.org/obo/GO_0007585	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	1	12	mob	20	ecso:carbon_dioxide, ecso:ecosystem	pato:flux	ecso:ecosystem_gross_primary_production_carbon_flux			GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	1	mob							Year Year Year measurement was taken dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	2	mob							doy doy day of year measurement was taken dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	3	mob							month month month dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	4	mob							hour hour Half-hourly interval henry		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	5	mob		ecso:snow_fence	oboe-characteristics:Identifier		1		fence fence Snowfence #		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	6	mob		ecso:plot	oboe-characteristics:Identifier		1		plot plot Plot # within a fence		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	7	mob		ecso:treatment	oboe-characteristics:Name		1		WW WW winter warming treatment	506 is the class for 'experiment', do we need subclasses for treatments?	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	8	mob		ecso:treatment	oboe-characteristics:Name				SW SW summer warming treatment	506 is the class for 'experiment', do we need subclasses for treatments?	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	9	mob			oboe-characteristics:Identifier				filled filled Gapfilled or measured flux	confirmed to be a code, reading enumDomain	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	10	mob	14	ecso:carbon_dioxide, ecso:ecosystem	pato:flux				NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	11	mob	16	ecso:carbon_dioxide, ecso:ecosystem	pato:flux	ecso:ecosystem_respiration_carbon_flux			Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	2	12	mob	20	ecso:carbon_dioxide, ecso:ecosystem	pato:flux	ecso:ecosystem_gross_primary_production_carbon_flux			GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	1	mob							Year Year Year measurement was taken dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	2	mob							doy doy day of year measurement was taken dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	3	mob							month month month dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	4	mob							hour hour Half-hourly interval henry		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	5	mob		ecso:snow_fence	oboe-characteristics:Identifier		1		fence fence Snowfence #		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	6	mob		ecso:plot	oboe-characteristics:Identifier		1		plot plot Plot # within a fence		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	7	mob		ecso:treatment	oboe-characteristics:Name				WW WW winter warming treatment	506 is the class for 'experiment', do we need subclasses for treatments?	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	8	mob		ecso:treatment	oboe-characteristics:Name				SW SW summer warming treatment	506 is the class for 'experiment', do we need subclasses for treatments?	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	9	mob			oboe-characteristics:Identifier				filled filled Gapfilled or measured flux	confirmed by reading enumDomain	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	10	mob	14	ecso:carbon_dioxide, ecso:ecosystem	pato:flux				NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	11	mob	16	ecso:carbon_dioxide, ecso:ecosystem	pato:flux	ecso:ecosystem_respiration_carbon_flux			Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	3	12	mob	20	ecso:carbon_dioxide, ecso:ecosystem	pato:flux	ecso:ecosystem_gross_primary_production_carbon_flux			GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	1	mob							Year Year Year measurement was taken dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	2	mob							doy doy day of year measurement was taken dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	3	mob							month month month dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	4	mob							hour hour Half-hourly interval henry		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	5	mob		ecso:snow_fence	oboe-characteristics:Identifier		1		fence fence Snowfence #		
