pid,entity,attribute,attribute text,concept URI,label,description
ark:/90135/q1gb221v/1/mrt-eml.xml,1,3,Pa  Air Pressure pascal,http://purl.dataone.org/odo/ECSO_00002189,air pressure,null
ark:/90135/q1h41pd3/1/mrt-eml.xml,1,3,Dm  Wind Direction degree,http://purl.dataone.org/odo/ECSO_00003358,wind direction,null
ark:/90135/q1j38qg1/1/mrt-eml.xml,1,2,Ri  Rain intensity millimeter,http://purl.dataone.org/odo/ECSO_00003353,rain intensity,null
ark:/90135/q1j38qg1/1/mrt-eml.xml,1,3,Hi  Hail intensity squareCentimeters,http://purl.dataone.org/odo/ECSO_00003355,hail intensity,null
ark:/90135/q1k35rmd/1/mrt-eml.xml,1,2,Ri  Rain intensity millimeter,http://purl.dataone.org/odo/ECSO_00003353,rain intensity,null
ark:/90135/q1k35rmd/1/mrt-eml.xml,1,3,Hi  Hail intensity squareCentimeters,http://purl.dataone.org/odo/ECSO_00003355,hail intensity,null
ark:/90135/q1nv9g6f/1/mrt-eml.xml,1,2,Ri  Rain intensity millimeter,http://purl.dataone.org/odo/ECSO_00003353,rain intensity,null
ark:/90135/q1nv9g6f/1/mrt-eml.xml,1,3,Hi  Hail intensity squareCentimeters,http://purl.dataone.org/odo/ECSO_00003355,hail intensity,null
ark:/90135/q1pv6hbt/1/mrt-eml.xml,1,2,Ri  Rain intensity millimeter,http://purl.dataone.org/odo/ECSO_00003353,rain intensity,null
ark:/90135/q1qn64p0/1/mrt-eml.xml,1,3,Dm  Wind direction degree,http://purl.dataone.org/odo/ECSO_00003358,wind direction,null
ark:/90135/q1qv3jhn/1/mrt-eml.xml,1,2,Ta  Air Temperature celsius,http://purl.dataone.org/odo/ECSO_00002188,air temperature,null
ark:/90135/q1qv3jhn/1/mrt-eml.xml,1,3,Pa  Air Pressure pascal,http://purl.dataone.org/odo/ECSO_00002189,air pressure,null
ark:/90135/q1rn35tc/1/mrt-eml.xml,1,3,Dm  Wind direction degree,http://purl.dataone.org/odo/ECSO_00003358,wind direction,null
ark:/90135/q1sn06x9/1/mrt-eml.xml,1,2,Ri  Rain intensity millimeter,http://purl.dataone.org/odo/ECSO_00003353,rain intensity,null
ark:/90135/q1sn06x9/1/mrt-eml.xml,1,3,Hi  Hail intensity squareCentimeters,http://purl.dataone.org/odo/ECSO_00003355,hail intensity,null
ark:/90135/q1vm497c/1/mrt-eml.xml,1,2,Ta  Air Temperature celsius,http://purl.dataone.org/odo/ECSO_00002188,air temperature,null
ark:/90135/q1vm497c/1/mrt-eml.xml,1,3,Pa  Air Pressure pascal,http://purl.dataone.org/odo/ECSO_00002189,air pressure,null
ark:/90135/q1wd3xjq/1/mrt-eml.xml,1,3,Dm  Wind Direction degree,http://purl.dataone.org/odo/ECSO_00003358,wind direction,null
ark:/90135/q1xd0znn/1/mrt-eml.xml,1,2,Ri  Rain intensity millimeter,http://purl.dataone.org/odo/ECSO_00003353,rain intensity,null
ark:/90135/q1xd0znn/1/mrt-eml.xml,1,3,Hi  Hail intensity squareCentimeters,http://purl.dataone.org/odo/ECSO_00003355,hail intensity,null
ark:/90135/q1zc80t9/1/mrt-eml.xml,1,2,Ri  Rain intensity millimeter,http://purl.dataone.org/odo/ECSO_00003353,rain intensity,null
ark:/90135/q1zc80t9/1/mrt-eml.xml,1,3,Hi  Hail intensity squareCentimeters,http://purl.dataone.org/odo/ECSO_00003355,hail intensity,null
ark:/99999/fk4d813mb/1/mrt-eml.xml,1,5,Chlorophyll-a  Concentration of chlorophyll in seawater microgramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
ark:/99999/fk4d813mb/1/mrt-eml.xml,1,6,DO  Concentration of oxygen in seawater milligramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
ben.1.1,1,2,air_temp air temperature air temperature celsius,http://purl.dataone.org/odo/ECSO_00002188,air temperature,null
ben.1.1,1,4,depth sample depth meter depth at which the sample or measurement was taken meter,http://purl.dataone.org/odo/ECSO_00003018,sample depth,null
ben.1.1,2,17,cl chloride chloride concentration milligramPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
ben.1.1,2,18,so4 sulfate sulfate concentration milligramPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
ben.1.1,2,21,na Sodium Sodium concentration milligramPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
ben.1.1,2,22,k potassium potassium concentration milligramPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
ben.1.1,2,23,fe Iron iron concentration milligramPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
ben.1.1,2,24,mn manganese manganese concentration milligramPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
ben.1.1,2,25,upstream_lake_area upstream lake area total area of lakes upstream from the one measured squareMeter,http://purl.dataone.org/odo/ECSO_00003391,lake Area,null
ben.1.1,2,25,upstream_lake_area upstream lake area total area of lakes upstream from the one measured squareMeter,http://purl.dataone.org/odo/ECSO_00003482,Total Area,null
ben.1.1,2,26,upstream_wetland_area upstream wetland area total area of wetland upstream of the lake within watershed squareMeter,http://purl.dataone.org/odo/ECSO_00003482,Total Area,null
ben.1.1,2,28,upstream_total_area upstream total area total area upstream of lake in watershed squareMeter,http://purl.dataone.org/odo/ECSO_00003482,Total Area,null
ben.1.1,2,29,watershed_area watershed area total area of watershed the lake resides in squareMeter,http://purl.dataone.org/odo/ECSO_00005413,watershed Area,null
ben.1.1,2,29,watershed_area watershed area total area of watershed the lake resides in squareMeter,http://purl.dataone.org/odo/ECSO_00003482,Total Area,null
ben.1.1,3,2,depth sample depth meter depth at which the sample or measurement was taken meter,http://purl.dataone.org/odo/ECSO_00003018,sample depth,null
ben.1.1,3,3,wtemp water temperature water temperature celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
ben.1.1,3,4,o2sat percent oxygen saturation percent dissolved oxygen saturation percent,http://purl.dataone.org/odo/ECSO_00002877,oxygen saturation,null
ben.1.1,4,5,depth_ned lake depth lake depth derived from National Elevation Dataset meter,http://purl.dataone.org/odo/ECSO_00002234,lake depth,null
ben.1.1,5,17,cl chloride chloride concentration milligramPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
ben.1.1,5,18,so4 sulfate sulfate concentration milligramPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
ben.1.1,5,21,na Sodium Sodium concentration milligramPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
ben.1.1,5,22,k potassium potassium concentration milligramPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
ben.1.1,5,23,fe Iron iron concentration milligramPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
ben.1.1,5,24,mn manganese manganese concentration milligramPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
ben.1.1,5,25,upstream_lake_area upstream lake area total area of lakes upstream from the one measured squareMeter,http://purl.dataone.org/odo/ECSO_00003391,lake Area,null
ben.1.1,5,25,upstream_lake_area upstream lake area total area of lakes upstream from the one measured squareMeter,http://purl.dataone.org/odo/ECSO_00003482,Total Area,null
ben.1.1,5,26,upstream_wetland_area upstream wetland area total area of wetland upstream of the lake within watershed squareMeter,http://purl.dataone.org/odo/ECSO_00003482,Total Area,null
ben.1.1,5,28,upstream_total_area upstream total area total area upstream of lake in watershed squareMeter,http://purl.dataone.org/odo/ECSO_00003482,Total Area,null
ben.1.1,5,29,watershed_area watershed area total area of watershed the lake resides in squareMeter,http://purl.dataone.org/odo/ECSO_00005413,watershed Area,null
ben.1.1,5,29,watershed_area watershed area total area of watershed the lake resides in squareMeter,http://purl.dataone.org/odo/ECSO_00003482,Total Area,null
ben.1.1,5,31,wtemp_epil water temperature epilimnion water temperature epilimnion celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
ben.1.1,5,33,o2sat_epi percent dissolved oxygen saturation epilimnion percent dissolved oxygen saturation epilimnion percent,http://purl.dataone.org/odo/ECSO_00002877,oxygen saturation,null
ben.1.1,5,34,wtemp_meta water temperature metalimnion water temperature metalimnion celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
ben.1.1,5,36,o2sat_metal percent dissolved oxygen saturation metalimnion percent dissolved oxygen saturationmetalimnion percent,http://purl.dataone.org/odo/ECSO_00002877,oxygen saturation,null
ben.1.1,5,37,wtemp_hypol water temperature hypolimnion water temperature hypolimnion celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
ben.1.1,5,39,o2sat_hpyol percent dissolved oxygen saturation hypolimnion percent dissolved oxygen saturation hypolimnion percent,http://purl.dataone.org/odo/ECSO_00002877,oxygen saturation,null
ben.1.1,7,11,a254_a365_10 absorption coefficient ratio at 254 to 365 nm in 10 cm cuvette absorption coefficient ratio at 254 to 365 nm in 10 cm cuvette dimensionless,http://purl.dataone.org/odo/ECSO_00000516,'Soil heterotrophic respiration under manipulated conditions',"The respiration rate of heterotrophic organisms (animals and microbes) summed per unit area and time, occuring in soil, and during a experiment in which some condition has been manipulated or altered to understand its effect."
ben.1.1,7,21,a254_a365_1 absorption coefficient ratio at 254 to 365 nm in 1 cm cuvette absorption coefficient ratio at 254 to 365 nm in 1 cm cuvette dimensionless,http://purl.dataone.org/odo/ECSO_00000516,'Soil heterotrophic respiration under manipulated conditions',"The respiration rate of heterotrophic organisms (animals and microbes) summed per unit area and time, occuring in soil, and during a experiment in which some condition has been manipulated or altered to understand its effect."
BrianGratwicke.4.1,1,1,"Site NAME  ST = stream site, T = terrestrial site ",http://purl.dataone.org/odo/ECSO_00005508,site Name,null
cchsin.8.3,1,2,Height  tree height meter,http://purl.dataone.org/odo/ECSO_00000541,Tree Height,"Height of a tree, by various methods."
cchsin.8.3,1,2,Height  tree height meter,http://purl.dataone.org/odo/ECSO_00002555,tree height,null
cgries.16.1,1,14,STATE_NAME  US state name ,http://purl.dataone.org/odo/ECSO_00005505,state Name,null
cgries.16.1,1,15,CNTYNAME  County name ,http://purl.dataone.org/odo/ECSO_00003659,county Name,null
cgries.16.1,1,17,NHDNAME  Lake name (from NHD) ,http://purl.dataone.org/odo/ECSO_00002202,lake Name,null
cgries.16.1,1,18,LAKENAME  Lake name (from field forms) ,http://purl.dataone.org/odo/ECSO_00002202,lake Name,null
cgries.16.1,1,19,AREA_CAT7_x  Lake area unequal probability category (7 categories) ,http://purl.dataone.org/odo/ECSO_00003391,lake Area,null
cgries.16.1,1,25,ECO_L3_NAM  Omernik level 3 ecoregion name ,http://purl.dataone.org/odo/ECSO_00005407,ecoregion Name,null
cgries.16.1,1,27,NUTREG_NAME_x  Nutrient ecoregion name ,http://purl.dataone.org/odo/ECSO_00005407,ecoregion Name,null
cgries.16.1,1,31,SIZE_CLASS  Lake area size class ,http://purl.dataone.org/odo/ECSO_00003391,lake Area,null
cgries.16.1,1,35,DEPTH_X  Lake Depth (m) at Index Site meter,http://purl.dataone.org/odo/ECSO_00002234,lake depth,null
cgries.16.1,1,36,DEPTHMAX  Maximum Observed Lake Depth (m) meter,http://purl.dataone.org/odo/ECSO_00002234,lake depth,null
cgries.16.1,1,48,CHLA  Chlorophyll a concentration (µg/L).  Calculated as CHLA_ADJ*(40/VOL_FILTERED) microgramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
cgries.16.1,1,161,"BasinAreaToLakeArea_HA  ratio of basin area to lake area, Derived from NLA data dimensionless",http://purl.dataone.org/odo/ECSO_00000516,'Soil heterotrophic respiration under manipulated conditions',"The respiration rate of heterotrophic organisms (animals and microbes) summed per unit area and time, occuring in soil, and during a experiment in which some condition has been manipulated or altered to understand its effect."
cgries.16.1,1,161,"BasinAreaToLakeArea_HA  ratio of basin area to lake area, Derived from NLA data dimensionless",http://purl.dataone.org/odo/ECSO_00003391,lake Area,null
cgries.16.1,1,162,LakePerimToLakeArea  The ratio of lake perimeter to lake area. Derived from NLA data (km/HA) dimensionless,http://purl.dataone.org/odo/ECSO_00000516,'Soil heterotrophic respiration under manipulated conditions',"The respiration rate of heterotrophic organisms (animals and microbes) summed per unit area and time, occuring in soil, and during a experiment in which some condition has been manipulated or altered to understand its effect."
cgries.16.1,1,162,LakePerimToLakeArea  The ratio of lake perimeter to lake area. Derived from NLA data (km/HA) dimensionless,http://purl.dataone.org/odo/ECSO_00003405,lake perimeter,null
cgries.16.1,1,162,LakePerimToLakeArea  The ratio of lake perimeter to lake area. Derived from NLA data (km/HA) dimensionless,http://purl.dataone.org/odo/ECSO_00003391,lake Area,null
cgries.16.1,1,182,SedToVolRatio  Sediment area to volume ratio. Derived from NLA data and using methods of Carpenter 1983. (m^-1). dimensionless,http://purl.dataone.org/odo/ECSO_00000516,'Soil heterotrophic respiration under manipulated conditions',"The respiration rate of heterotrophic organisms (animals and microbes) summed per unit area and time, occuring in soil, and during a experiment in which some condition has been manipulated or altered to understand its effect."
cgries.23.1,1,3,watertemp  water temperature in degree celsius celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
cgries.27.3,1,2,Depth  Water depth below the surface of the lake where the temperature,,,
Chung.37.12,1,4,age the age of mother tree age dimensionless,http://purl.dataone.org/odo/ECSO_00004614,tree age,null
ckho.12.5,1,3,DB the concentration of 10-DAB in shoots 10-deacetyl baccatin III microgramsPerGram,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
ckho.12.5,1,4,BC the concentration of baccatin III Baccatin III microgramsPerGram,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
ckho.12.5,1,5,Taxol taxol concentration in shoots Taxol microgramsPerGram,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
ckho.12.5,1,6,TX related concentration of taxol analog that next to the peak of taxol Taxol analogs microgramsPerGram,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
ckho.12.5,2,2,gene name genes that prepare to transformed into cells gene name ,http://purl.dataone.org/odo/ECSO_00002510,gene Name,null
ckho.6.7,1,8,RT ration in fresh weight ratio of fresh weight of root to shoot RT ratio in fresh weight gramsPerGram,http://purl.dataone.org/odo/ECSO_00000516,'Soil heterotrophic respiration under manipulated conditions',"The respiration rate of heterotrophic organisms (animals and microbes) summed per unit area and time, occuring in soil, and during a experiment in which some condition has been manipulated or altered to understand its effect."
ckho.6.7,1,11,RT ratio in dry weight the ratio of dry weight of root to shoot RT ratio in dry weight gramsPerGram,http://purl.dataone.org/odo/ECSO_00000516,'Soil heterotrophic respiration under manipulated conditions',"The respiration rate of heterotrophic organisms (animals and microbes) summed per unit area and time, occuring in soil, and during a experiment in which some condition has been manipulated or altered to understand its effect."
cmchiu.135.2,1,5,Stem biomass  Stem biomass kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
cmchiu.135.2,1,6,Branch biomass  Branch biomass kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
cmchiu.135.2,1,7,Foliage biomass  Foliage biomass kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
Collinge.3.34,11,85,Spp rich 2009  Species Richness 2009 dimensionless,http://purl.dataone.org/odo/ECSO_00002846,species richness,null
Collinge.3.34,13,96,Spp rich 2010  Species Richness 2010 number,http://purl.dataone.org/odo/ECSO_00002846,species richness,null
df35a.21.31,1,4,fishLength_mm Fish Length Snout to fork of tail length of tagged fish millimeter,http://purl.dataone.org/odo/ECSO_00005184,fish length,null
df35a.21.31,1,4,fishLength_mm Fish Length Snout to fork of tail length of tagged fish millimeter,http://purl.dataone.org/odo/ECSO_00005910,fish Length,null
df35a.23.23,1,2,siteName Site Name Site Name ,http://purl.dataone.org/odo/ECSO_00005508,site Name,null
df35a.23.23,5,2,preSiteName Site Name Pre-1993 Site name of the most recent pre-1993 data ,http://purl.dataone.org/odo/ECSO_00005508,site Name,null
df35a.4.21,1,14,areaSurveyed_km2 Area Surveyed Total area in square kilometers surveyed during a given survey date squareKilometers,http://purl.dataone.org/odo/ECSO_00003482,Total Area,null
df35a.4.21,2,14,areaSurveyed_km2 Area Surveyed Total area in square kilometers surveyed during a given survey date squareKilometers,http://purl.dataone.org/odo/ECSO_00003482,Total Area,null
df35b.10.8,1,3,beforeAfterTideHt Tide height (ft) Tide height relative to zero measured in feet. foot,http://purl.dataone.org/odo/ECSO_00003897,tide height,null
df35b.10.8,2,5,"tideHt Tide Height Tide height relative to zero, measured in feet. foot",http://purl.dataone.org/odo/ECSO_00003897,tide height,null
df35b.10.8,2,6,lowTideHt Low Tide Height Height of low tide measured in feet. foot,http://purl.dataone.org/odo/ECSO_00003897,tide height,null
df35b.10.8,2,9,tideDist  Distance from the observation location to the nearest tidal station used to compute tide height at time of sighting. nauticalMile,http://purl.dataone.org/odo/ECSO_00003897,tide height,null
df35b.146.7,1,6,quadDist Quadrat Distance Horizontal distance quadrat was located along the transect (m) meter,http://purl.dataone.org/odo/ECSO_00005378,quadrat distance,null
df35b.146.7,4,2,site Site Name Site Name ,http://purl.dataone.org/odo/ECSO_00005508,site Name,null
df35b.159.6,1,4,stream Stream Name Name of stream sampled ,http://purl.dataone.org/odo/ECSO_00005398,stream Name,null
df35b.159.6,2,4,stream Stream Name Stream name ,http://purl.dataone.org/odo/ECSO_00005398,stream Name,null
df35b.159.6,2,11,totNtoP Nitrogen : Phosphorous Total nitrogen to total phosphorous ratio dimensionless,http://purl.dataone.org/odo/ECSO_00000516,'Soil heterotrophic respiration under manipulated conditions',"The respiration rate of heterotrophic organisms (animals and microbes) summed per unit area and time, occuring in soil, and during a experiment in which some condition has been manipulated or altered to understand its effect."
df35b.159.6,3,5,salmonBM2005 Salmon Biomass 05 Salmon Biomass in 2005 kilogramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00005410,salmon biomass,null
df35b.159.6,3,5,salmonBM2005 Salmon Biomass 05 Salmon Biomass in 2005 kilogramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
df35b.159.6,3,6,salmonBM2006 Salmon Biomass 06 Salmon Biomass 2006 kilogramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00005410,salmon biomass,null
df35b.159.6,3,6,salmonBM2006 Salmon Biomass 06 Salmon Biomass 2006 kilogramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
df35b.159.6,4,3,stream Stream Name Name of stream in which the site is found ,http://purl.dataone.org/odo/ECSO_00005398,stream Name,null
df35b.159.6,4,6,watershedArea Watershed Area Area of the watershed in square kilometers squareKilometers,http://purl.dataone.org/odo/ECSO_00005413,watershed Area,null
df35b.159.6,4,12,basSpawnBM2004 Basin Spawner Biomass 2004 Basin spawner biomass in 2004 in metric tons tonne,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
df35b.159.6,4,13,basSpawnBM2005 Basin Spawner Biomass 2005 Basin spawner biomass in 2005 in metric tons tonne,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
df35b.159.6,4,14,aboveSpawnBM2004 Spawner Biomass Above Site  2004 Spawner biomass above site in 2004 in metric tons tonne,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
df35b.159.6,4,15,aboveSpawnBM2005 Spawner Biomass Above Site 2005 Spawner biomass above site in 2005 measured in metric tons tonne,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
df35b.161.4,1,1,id Sample ID Sample Identifier number,http://purl.dataone.org/odo/ECSO_00002002,sample Identifier,null
df35b.161.4,1,10,d13Cpdb d13C PDB Delta 13 carbon ratio (13C:12C) dimensionless,http://purl.dataone.org/odo/ECSO_00000516,'Soil heterotrophic respiration under manipulated conditions',"The respiration rate of heterotrophic organisms (animals and microbes) summed per unit area and time, occuring in soil, and during a experiment in which some condition has been manipulated or altered to understand its effect."
df35b.161.4,2,6,watershedArea Area of Watershed Area of given watershed in square kilometers squareKilometers,http://purl.dataone.org/odo/ECSO_00005413,watershed Area,null
df35b.161.4,2,12,basSpawnBM2004 Basin SpawnerBiomass 2004 Basin spawner biomass in 2004 in metric tons tonne,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
df35b.161.4,2,13,basSpawnBM2005 Basin Spawn Biomass 2005 Basin spawner biomass in 2005 in metric tons tonne,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
df35b.161.4,2,14,aboveSpawnBM2004 Spawner Biomass Above Site 2004 Spawner biomass above site in 2004 in metric tons tonne,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
df35b.161.4,2,15,aboveSpawnBM2005 Spawner Biomass Above Site 2005 Spawner biomass above site in 2005 in metric tons tonne,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
df35b.161.4,3,1,id Sample ID Sample identifier number,http://purl.dataone.org/odo/ECSO_00002002,sample Identifier,null
df35b.161.4,3,10,d13Cpdb d13C PDB Delta 13 carbon ratio (13C:12C) dimensionless,http://purl.dataone.org/odo/ECSO_00000516,'Soil heterotrophic respiration under manipulated conditions',"The respiration rate of heterotrophic organisms (animals and microbes) summed per unit area and time, occuring in soil, and during a experiment in which some condition has been manipulated or altered to understand its effect."
df35b.168.10,1,7,quadDist Quadrat Distance Horizontal distance quadrat was located along the transect (m) meter,http://purl.dataone.org/odo/ECSO_00005378,quadrat distance,null
df35b.168.10,2,2,site Site Name name of site ,http://purl.dataone.org/odo/ECSO_00005508,site Name,null
df35b.186.5,1,2,site Site Name name of site ,http://purl.dataone.org/odo/ECSO_00005508,site Name,null
df35b.273.6,2,5,SAMPLE_ID  sample identifier: year sample# (YYYY###) ,http://purl.dataone.org/odo/ECSO_00002002,sample Identifier,null
df35b.28.7,2,4,station Station Name Official station name. ,http://purl.dataone.org/odo/ECSO_00005320,station Name,null
df35b.28.9,2,4,station Station Name Official station name. ,http://purl.dataone.org/odo/ECSO_00005320,station Name,null
df35b.39.11,1,4,stationID Station Identifier Official Station name. ,http://purl.dataone.org/odo/ECSO_00005397,station Identifier,null
df35b.39.11,1,4,stationID Station Identifier Official Station name. ,http://purl.dataone.org/odo/ECSO_00005320,station Name,null
df35b.39.11,2,4,stationID Station Identifier Official station name. ,http://purl.dataone.org/odo/ECSO_00005397,station Identifier,null
df35b.39.11,2,4,stationID Station Identifier Official station name. ,http://purl.dataone.org/odo/ECSO_00005320,station Name,null
df35b.39.11,2,9,depth Sample Depth Water column depth where sample was taken (m). meter,http://purl.dataone.org/odo/ECSO_00003018,sample depth,null
df35b.39.11,2,10,chloropyllA Chlorophyll A The concentration of chlorophyll a (ug/l) in the sample. microgramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
df35b.39.11,2,11,phaeophytin Phaeophytin Concentration The concentration of phaeophytin (ug/l) in the sample microgramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
df35b.39.11,2,12,totalChl Total Chlorophyll The concentration of total chlorophyll (ug/l) in the sample. microgramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
